forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18263.82184009122,18879.821776842553,19202.130619152606
forecast_0317,2025-01-14 05:00:00,18403.306407044558,19167.088785489752,19019.1752114981
forecast_0318,2025-01-14 06:00:00,18407.92252920855,19078.964415693026,18939.642978210548
forecast_0319,2025-01-14 07:00:00,18676.353222219797,19161.716581309072,19065.945582385306
forecast_0320,2025-01-14 08:00:00,18765.14031744429,18590.632253985164,18919.98665860629
forecast_0321,2025-01-14 09:00:00,18137.438687827515,18264.28931213127,18786.592243302497
forecast_0322,2025-01-14 10:00:00,17495.107261139317,17710.994197331383,18576.324100692953
forecast_0323,2025-01-14 11:00:00,16550.741811595624,16976.062759786222,18099.44581286123
forecast_0324,2025-01-14 12:00:00,16149.276090855385,16052.47848977937,14282.607260874787
forecast_0325,2025-01-14 13:00:00,15333.632646036745,15496.692763397758,12718.450471116575
forecast_0326,2025-01-14 14:00:00,14465.571346330522,14415.200506414792,12822.137779806813
forecast_0327,2025-01-14 15:00:00,13996.157408779902,13631.426279570267,12671.333993005155
forecast_0328,2025-01-14 16:00:00,13558.191291239345,12862.604230623638,11020.770843506813
forecast_0329,2025-01-14 17:00:00,12859.241147226394,12330.72619208564,10336.090787639696
forecast_0330,2025-01-14 18:00:00,12841.496346241278,12901.779556753634,10824.57947004436
forecast_0331,2025-01-14 19:00:00,12332.417463909831,12873.222634608504,11158.539443272779
forecast_0332,2025-01-14 20:00:00,12705.065846350342,12626.417222447059,10336.004357695929
forecast_0333,2025-01-14 21:00:00,13675.225310273314,12632.703253424199,10992.172364357612
forecast_0334,2025-01-14 22:00:00,13950.091193219312,13366.248165191882,13065.662952985575
forecast_0335,2025-01-14 23:00:00,14709.214223948864,13624.109282674564,11540.048506414776
forecast_0336,2025-01-15 00:00:00,14213.977292572532,13237.87491073463,10998.393190289567
forecast_0337,2025-01-15 01:00:00,14544.571704900076,14036.16359556594,10461.41520134006
forecast_0338,2025-01-15 02:00:00,14107.302501654875,13546.256586661018,9741.70389353914
forecast_0339,2025-01-15 03:00:00,13615.367706619976,13223.044157115328,10057.645519888672
forecast_0340,2025-01-15 04:00:00,13383.04388098638,13024.892732103057,8633.856593375345
forecast_0341,2025-01-15 05:00:00,13490.644560606564,13519.449830634427,8649.40677385426
forecast_0342,2025-01-15 06:00:00,13822.092742056511,13643.070472967454,9378.450688464454
forecast_0343,2025-01-15 07:00:00,14233.790460197304,14449.072840242507,11463.334032764684
forecast_0344,2025-01-15 08:00:00,14444.851256234768,15214.472808775023,11314.35216580076
forecast_0345,2025-01-15 09:00:00,14082.318897678073,15722.777272994332,13813.21411868664
forecast_0346,2025-01-15 10:00:00,14000.02999130769,15742.207214947473,13669.64620332014
forecast_0347,2025-01-15 11:00:00,13637.716158182504,15484.920245689962,12341.32033244373
forecast_0348,2025-01-15 12:00:00,13101.360417546473,13549.550152730086,12285.214609325594
forecast_0349,2025-01-15 13:00:00,12389.689048308519,12527.600129762284,12188.65269650484
forecast_0350,2025-01-15 14:00:00,11994.792345188442,12124.031089368274,11545.053722745059
forecast_0351,2025-01-15 15:00:00,12063.398397403565,11803.665186949958,11139.402373911467
forecast_0352,2025-01-15 16:00:00,12223.209334383002,12061.273100968576,11461.383366988586
forecast_0353,2025-01-15 17:00:00,12794.9472024706,12751.58752306394,12834.31270693411
forecast_0354,2025-01-15 18:00:00,14171.008387663553,14182.781189485147,14794.381310243854
forecast_0355,2025-01-15 19:00:00,15545.081819695642,15801.543343982557,16072.887140610386
forecast_0356,2025-01-15 20:00:00,16568.698318445106,17437.270847196676,16631.941316863726
forecast_0357,2025-01-15 21:00:00,17847.44200122999,18952.000008754036,17193.07617434628
forecast_0358,2025-01-15 22:00:00,18807.786679873978,19466.519665732023,17328.429822157264
forecast_0359,2025-01-15 23:00:00,19068.177679655095,19624.568730963383,17967.750071409264
forecast_0360,2025-01-16 00:00:00,19242.966118304535,19848.846671230218,18011.690223769583
forecast_0361,2025-01-16 01:00:00,19386.69774050881,19956.860654063068,17894.23602075806
forecast_0362,2025-01-16 02:00:00,19254.701636470058,20118.513857442937,18014.07372958228
forecast_0363,2025-01-16 03:00:00,18845.11814291626,20480.3508301625,18088.345063437122
forecast_0364,2025-01-16 04:00:00,19902.747087051805,20580.40464295707,19072.813924741047
forecast_0365,2025-01-16 05:00:00,20248.215047241647,20703.127628171336,19490.045595678726
forecast_0366,2025-01-16 06:00:00,20170.14316352285,20647.49371840205,19984.48807460948
forecast_0367,2025-01-16 07:00:00,20304.48254526713,20606.900659278035,20024.71605664707
forecast_0368,2025-01-16 08:00:00,20331.64706715553,20672.87647634416,20037.300788041593
forecast_0369,2025-01-16 09:00:00,20417.91478331991,20700.327861456914,20148.153485987736
forecast_0370,2025-01-16 10:00:00,19966.404718901656,20689.954944794965,20167.24418872982
forecast_0371,2025-01-16 11:00:00,19319.24515422448,20565.55028036296,20229.395944947428
forecast_0372,2025-01-16 12:00:00,18780.488662961914,20256.958792306155,20019.97639563925
forecast_0373,2025-01-16 13:00:00,18533.34465481792,19747.74600666248,19362.684910670632
forecast_0374,2025-01-16 14:00:00,18093.62729084301,18946.372489960675,18024.69306708274
forecast_0375,2025-01-16 15:00:00,18081.7809793907,19098.476858716836,18533.072251610116
forecast_0376,2025-01-16 16:00:00,17831.263081583114,19145.837152782835,17321.47086752908
forecast_0377,2025-01-16 17:00:00,17664.414324249745,19110.26358410503,18356.529463979146
forecast_0378,2025-01-16 18:00:00,17905.16895159112,18827.686196345043,17329.287327551072
forecast_0379,2025-01-16 19:00:00,16979.107054402073,17376.826703600218,15957.925049661268
forecast_0380,2025-01-16 20:00:00,15345.492535657688,15645.651635997696,11628.922922758842
forecast_0381,2025-01-16 21:00:00,12934.020260741408,12236.7039887673,9727.033664478113
forecast_0382,2025-01-16 22:00:00,11747.642800099893,10962.077497153045,8207.113638219284
forecast_0383,2025-01-16 23:00:00,11021.33029879563,9258.04674926321,7116.0333312174425
forecast_0384,2025-01-17 00:00:00,8225.683229244762,7145.1213036726795,4443.661058660487
forecast_0385,2025-01-17 01:00:00,4025.32120912968,3476.784522692362,1334.33801386192
forecast_0386,2025-01-17 02:00:00,1977.3534358563547,891.1473034190421,793.3165786154389
forecast_0387,2025-01-17 03:00:00,1231.8128482392763,1053.7957009487695,431.1116183935834
forecast_0388,2025-01-17 04:00:00,720.6187450252964,486.478715092371,416.15603017731524
forecast_0389,2025-01-17 05:00:00,660.1824739041899,393.17862988641394,392.4397275467645
forecast_0390,2025-01-17 06:00:00,559.4461008902978,400.764036010169,373.0993353577567
forecast_0391,2025-01-17 07:00:00,594.7166816870584,519.9517473710853,361.48738961744397
forecast_0392,2025-01-17 08:00:00,584.7752306167718,650.5791322686915,360.1494549272687
forecast_0393,2025-01-17 09:00:00,637.354173639323,579.9075875583541,349.1846364589121
forecast_0394,2025-01-17 10:00:00,414.5501330421151,388.3414988184626,352.48358978176657
forecast_0395,2025-01-17 11:00:00,334.79127309612005,234.67319799037134,421.97406329440093
forecast_0396,2025-01-17 12:00:00,325.68665402037306,397.8313886208135,503.8605915620469
forecast_0397,2025-01-17 13:00:00,527.6498694340772,496.71955877667824,666.8016017722385
forecast_0398,2025-01-17 14:00:00,1124.092832585095,995.9493983070583,802.9126543349918
forecast_0399,2025-01-17 15:00:00,1873.7088850476623,1898.3861160266542,1430.1837671419662
forecast_0400,2025-01-17 16:00:00,3542.738287754328,2845.63715809938,2238.09462075217
forecast_0401,2025-01-17 17:00:00,5724.493663066471,5111.162544796913,3659.829415401833
forecast_0402,2025-01-17 18:00:00,7777.914359445041,6967.04988901813,6091.547534985033
forecast_0403,2025-01-17 19:00:00,10244.679532147227,10197.849173413948,7736.788229493221
forecast_0404,2025-01-17 20:00:00,12721.500220009179,11460.994473908848,8882.84056714059
forecast_0405,2025-01-17 21:00:00,13771.868200143434,12553.293564562575,10724.426658956076
forecast_0406,2025-01-17 22:00:00,14763.49584226839,13090.47103408151,11148.115108167312
forecast_0407,2025-01-17 23:00:00,15571.610299920341,13737.486213604307,11488.35969687118
forecast_0408,2025-01-18 00:00:00,16281.60022710558,15241.775346312155,11552.12711510402
forecast_0409,2025-01-18 01:00:00,14599.01121401857,14589.106462615833,10596.179477099377
forecast_0410,2025-01-18 02:00:00,15008.303193095635,14880.49658920116,11206.612343617693
forecast_0411,2025-01-18 03:00:00,16056.92238099793,15236.099136758061,12678.252817804587
forecast_0412,2025-01-18 04:00:00,17155.39547724402,15711.884401100233,12361.369925916268
forecast_0413,2025-01-18 05:00:00,17470.67860609134,15476.258564012998,11970.483773803562
forecast_0414,2025-01-18 06:00:00,16102.837107711879,14840.021699176807,10359.535352305282
forecast_0415,2025-01-18 07:00:00,14602.388068631293,12891.80767195683,8125.34667215913
forecast_0416,2025-01-18 08:00:00,12557.547852294769,10632.146806396257,6051.548834444968
forecast_0417,2025-01-18 09:00:00,10076.133344420527,7967.974139202344,4118.851142366343
forecast_0418,2025-01-18 10:00:00,7408.014788317863,5456.410759703604,2227.3664178939343
forecast_0419,2025-01-18 11:00:00,4931.898914746291,3752.6129033386687,1729.0775513351177
forecast_0420,2025-01-18 12:00:00,3766.0985312742123,3363.198246831338,2195.0640089312637
forecast_0421,2025-01-18 13:00:00,3632.036839044658,3584.0516421326947,2240.019991437245
forecast_0422,2025-01-18 14:00:00,3711.752854415419,3833.648836365914,2207.834800036962
forecast_0423,2025-01-18 15:00:00,4644.9014538997335,4354.617510369407,2625.9102742328505
forecast_0424,2025-01-18 16:00:00,5303.946170313488,5652.804784685059,3763.7605253403162
forecast_0425,2025-01-18 17:00:00,9307.380733659975,8325.896544872809,6650.71826504209
forecast_0426,2025-01-18 18:00:00,13658.951280245707,12921.826178979958,9299.308942380047
forecast_0427,2025-01-18 19:00:00,15976.929910395216,14933.875794330368,11820.011682746823
forecast_0428,2025-01-18 20:00:00,18162.443489035817,17171.92262922725,12722.33453929116
forecast_0429,2025-01-18 21:00:00,19051.703154421008,18628.352784407973,15624.83202194352
forecast_0430,2025-01-18 22:00:00,19216.520935039913,18857.24699538094,15538.729314762797
forecast_0431,2025-01-18 23:00:00,18546.12113134684,19052.35066131947,15111.737244850618
forecast_0432,2025-01-19 00:00:00,18598.45955670152,18699.34332354682,14264.141968094033
forecast_0433,2025-01-19 01:00:00,18209.374983545178,17970.758095344565,14471.331460469437
forecast_0434,2025-01-19 02:00:00,18704.463500028778,18341.744381104854,14295.839851259992
forecast_0435,2025-01-19 03:00:00,18831.747781551465,19077.82699390597,14564.702490810605
forecast_0436,2025-01-19 04:00:00,19437.740749344575,19523.66421144226,15910.249721758806
forecast_0437,2025-01-19 05:00:00,19876.175763595355,19641.756322797642,16416.041769140753
forecast_0438,2025-01-19 06:00:00,20173.45049922802,19581.02637839126,17244.95961328223
forecast_0439,2025-01-19 07:00:00,19986.30872285645,19402.302876380934,16642.735874224825
forecast_0440,2025-01-19 08:00:00,19875.593211995896,19233.57303156661,15156.23832725986
forecast_0441,2025-01-19 09:00:00,18668.473664884925,18457.266712473585,13561.504586983974
forecast_0442,2025-01-19 10:00:00,16009.860038340816,17705.415016166284,13007.810896177194
forecast_0443,2025-01-19 11:00:00,13109.132571942502,16748.247335399625,10196.750853151421
forecast_0444,2025-01-19 12:00:00,11111.481931199512,14622.023384578551,8927.680856953419
forecast_0445,2025-01-19 13:00:00,10423.12223772889,12050.516900389885,7066.391459620663
forecast_0446,2025-01-19 14:00:00,9828.793242465006,10699.429564119693,6140.869548861446
forecast_0447,2025-01-19 15:00:00,8570.101953640744,9187.623518963363,5685.053715659298
forecast_0448,2025-01-19 16:00:00,7888.991620337982,8973.197309183617,5226.2246569323
forecast_0449,2025-01-19 17:00:00,8675.81025033722,10625.715246472728,6042.312786723949
forecast_0450,2025-01-19 18:00:00,10485.461040781705,11694.960037447665,7701.650511782886
forecast_0451,2025-01-19 19:00:00,12434.402190701021,12553.440924336552,8654.356550927916
forecast_0452,2025-01-19 20:00:00,12734.458420796127,13843.459697012226,9066.414892963307
forecast_0453,2025-01-19 21:00:00,12969.197785968714,14510.242836854877,8881.353065291103
forecast_0454,2025-01-19 22:00:00,13362.86092324704,14229.242820692378,9374.599041781592
forecast_0455,2025-01-19 23:00:00,13879.775809392551,13518.326551490563,9233.424537424906
forecast_0456,2025-01-20 00:00:00,14055.31171792084,12912.72331843732,8889.82396166311
forecast_0457,2025-01-20 01:00:00,11715.393636890658,10267.403273632714,7654.8969486031565
forecast_0458,2025-01-20 02:00:00,9629.7791978923,8492.598241918833,6987.128869484371
forecast_0459,2025-01-20 03:00:00,8457.013380825667,7528.6942422216,6341.473674721723
forecast_0460,2025-01-20 04:00:00,7529.180369251922,6055.162468558743,4966.655690571593
forecast_0461,2025-01-20 05:00:00,5777.550752894722,4131.983158132691,3668.6725433374013
forecast_0462,2025-01-20 06:00:00,3958.1881192360324,3344.618444672319,1894.6374844681395
forecast_0463,2025-01-20 07:00:00,2230.1509172408114,1599.8481999456003,1024.2160977743379
forecast_0464,2025-01-20 08:00:00,895.5402611020128,689.2303957236655,552.6437418436361
forecast_0465,2025-01-20 09:00:00,250.60744651991314,331.2874042309179,354.8957990343129
forecast_0466,2025-01-20 10:00:00,103.48902445384657,159.66353998503814,336.06370093147655
forecast_0467,2025-01-20 11:00:00,87.71821705626363,106.32832134069545,336.06370093147655
forecast_0468,2025-01-20 12:00:00,87.49526074209713,94.23435830376599,336.06370093147655
forecast_0469,2025-01-20 13:00:00,87.48876336032005,91.67183253867985,336.06370093147655
forecast_0470,2025-01-20 14:00:00,87.48876336032005,83.48590598966703,336.06370093147655
forecast_0471,2025-01-20 15:00:00,87.48876336032005,88.80964187370766,336.06370093147655
forecast_0472,2025-01-20 16:00:00,87.77376885970206,89.66856701474106,336.06370093147655
forecast_0473,2025-01-20 17:00:00,86.96118631819829,90.01729382856908,336.06370093147655
forecast_0474,2025-01-20 18:00:00,82.02040402065545,91.11733298424319,336.06370093147655
forecast_0475,2025-01-20 19:00:00,88.83000007901835,97.9082036868212,337.25275688210553
forecast_0476,2025-01-20 20:00:00,116.65506595549043,170.3996393520253,339.2854074113777
forecast_0477,2025-01-20 21:00:00,125.43393827857007,225.02352674863678,380.58413305808176
forecast_0478,2025-01-20 22:00:00,182.55547102859168,289.3951456527397,440.73017516289065
forecast_0479,2025-01-20 23:00:00,228.14065798526417,443.3957278167443,518.5970039006795
forecast_0480,2025-01-21 00:00:00,516.0866188868728,849.7156587249765,665.8405962757655
forecast_0481,2025-01-21 01:00:00,1432.8589412991564,1185.401495827223,1040.3007419596445
forecast_0482,2025-01-21 02:00:00,2569.4465164237104,1542.8444720293282,1414.4932279853783
forecast_0483,2025-01-21 03:00:00,3558.1794509941087,2616.402021529415,2351.671999060314
forecast_0484,2025-01-21 04:00:00,4195.977346204992,2918.4433932620905,2614.4755832261326
forecast_0485,2025-01-21 05:00:00,4992.049648089951,2952.2103365781704,2516.038033017833
forecast_0486,2025-01-21 06:00:00,4643.763151512079,2806.623052235138,2247.1041977743894
forecast_0487,2025-01-21 07:00:00,4330.008274073396,2590.5518369887345,1889.7691229408165
forecast_0488,2025-01-21 08:00:00,3346.979980342261,1861.5973810605637,1437.0814159664578
forecast_0489,2025-01-21 09:00:00,2233.0159586854797,1517.7699976448916,1062.6113606543934
forecast_0490,2025-01-21 10:00:00,796.3332822966797,762.881974337821,614.080006092878
forecast_0491,2025-01-21 11:00:00,1119.6289046030063,648.0356891363692,676.161027207265
forecast_0492,2025-01-21 12:00:00,1380.346705784507,1271.619313818585,913.2806794816149
forecast_0493,2025-01-21 13:00:00,1835.2953338222542,1695.1017492400586,1463.2378684662137
forecast_0494,2025-01-21 14:00:00,2540.1132281119408,2634.105436952107,2072.111685905975
forecast_0495,2025-01-21 15:00:00,3967.2147708538077,3456.3880266212573,2872.3825344713655
forecast_0496,2025-01-21 16:00:00,4831.581828303655,4280.30565280362,3512.2191055714984
forecast_0497,2025-01-21 17:00:00,6466.685965372139,6285.732472269179,5539.191541659128
forecast_0498,2025-01-21 18:00:00,7922.0786197101,8324.55879780049,7626.9100494797385
forecast_0499,2025-01-21 19:00:00,9721.760498744927,10580.514983399924,9688.42055586266
forecast_0500,2025-01-21 20:00:00,11006.988455263527,12862.057013495098,9760.108155561735
forecast_0501,2025-01-21 21:00:00,11875.39564586525,13514.449911729615,11054.024834950931
forecast_0502,2025-01-21 22:00:00,11697.026446767903,14187.686013193379,11393.766823759832
