forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18594.119684727448,18772.56593480129,19428.38137526792
forecast_0317,2025-01-14 05:00:00,18820.291757554547,19087.504560968573,19149.114714744817
forecast_0318,2025-01-14 06:00:00,18825.590469896368,19031.993152510975,19136.73984254229
forecast_0319,2025-01-14 07:00:00,19145.726996612866,19104.548044802905,19284.01926270718
forecast_0320,2025-01-14 08:00:00,19005.535425674447,18390.952853177936,19290.69080231771
forecast_0321,2025-01-14 09:00:00,18402.18007768398,18076.259736991884,19045.254621599364
forecast_0322,2025-01-14 10:00:00,17724.258427864173,17674.403399680254,18917.859065649587
forecast_0323,2025-01-14 11:00:00,17119.820850159496,17157.584279000643,18406.43652080802
forecast_0324,2025-01-14 12:00:00,16868.198785633376,16555.441723153795,15080.794291776949
forecast_0325,2025-01-14 13:00:00,15760.556254499643,16441.76378769554,13346.667342392762
forecast_0326,2025-01-14 14:00:00,14931.581342359028,14695.161686693205,12909.798331474585
forecast_0327,2025-01-14 15:00:00,14391.73504695941,14369.131504387544,12799.737091802233
forecast_0328,2025-01-14 16:00:00,14061.76589742021,13658.032392997895,11942.646911207517
forecast_0329,2025-01-14 17:00:00,13419.975965560901,13225.804674072122,11264.87721381013
forecast_0330,2025-01-14 18:00:00,13220.908130791915,14063.267779768797,11955.003100268666
forecast_0331,2025-01-14 19:00:00,13298.477504520512,14043.294970596704,12278.8296690626
forecast_0332,2025-01-14 20:00:00,13293.578218638158,13738.555433922207,11316.869783610102
forecast_0333,2025-01-14 21:00:00,14433.042299727238,13770.641373906421,12203.690630023191
forecast_0334,2025-01-14 22:00:00,14826.165286284213,14204.526955959052,13995.333330733609
forecast_0335,2025-01-14 23:00:00,15261.549196212032,14490.90975000245,12353.470640457293
forecast_0336,2025-01-15 00:00:00,15063.246545003174,14333.28786669953,11738.745963299274
forecast_0337,2025-01-15 01:00:00,15157.903066952269,14564.460248423522,11548.315846216698
forecast_0338,2025-01-15 02:00:00,14785.104611661667,14308.261868856549,10570.754519035447
forecast_0339,2025-01-15 03:00:00,13792.308287323522,14063.888356506422,10589.064053122067
forecast_0340,2025-01-15 04:00:00,13747.603037461484,13980.584511032026,9367.479382618718
forecast_0341,2025-01-15 05:00:00,13791.861753512447,14222.274735196888,9361.328108142232
forecast_0342,2025-01-15 06:00:00,14571.420878900248,14267.42698272906,9889.5087469391
forecast_0343,2025-01-15 07:00:00,14819.371052678352,14936.73934153498,11907.47030820413
forecast_0344,2025-01-15 08:00:00,15034.32198841321,15788.64663973584,12368.439515056985
forecast_0345,2025-01-15 09:00:00,14795.008477415722,16356.020638200684,14314.046956810202
forecast_0346,2025-01-15 10:00:00,13928.622289250674,16461.648479624215,14416.588177633344
forecast_0347,2025-01-15 11:00:00,13751.089955632593,16090.216153295321,12740.328291112213
forecast_0348,2025-01-15 12:00:00,13400.301266391545,14138.893338054426,12732.817869381186
forecast_0349,2025-01-15 13:00:00,12725.409873763278,13633.383688140271,12489.567543313064
forecast_0350,2025-01-15 14:00:00,12163.776638974621,13283.4785326809,11828.516028455178
forecast_0351,2025-01-15 15:00:00,12453.179001636732,12682.300545593705,11764.786786229723
forecast_0352,2025-01-15 16:00:00,12767.033585421996,12863.523392168492,11936.086586531255
forecast_0353,2025-01-15 17:00:00,13228.784998147497,13657.215077027822,13600.132956492118
forecast_0354,2025-01-15 18:00:00,14513.653758086424,15234.30929914249,15421.848303561397
forecast_0355,2025-01-15 19:00:00,16023.37127213916,16786.75010651677,16700.630796260702
forecast_0356,2025-01-15 20:00:00,16971.875488040394,18131.21992526537,17191.519912888754
forecast_0357,2025-01-15 21:00:00,18121.986038474293,19516.768751561463,17585.946663426144
forecast_0358,2025-01-15 22:00:00,19197.723386901514,19918.328368393923,17742.78849385644
forecast_0359,2025-01-15 23:00:00,19765.157182827534,20034.16895139527,18272.278027665474
forecast_0360,2025-01-16 00:00:00,19945.625822531358,20176.66968969923,18275.814270017043
forecast_0361,2025-01-16 01:00:00,19706.4448900417,20099.77450117962,18299.79137969019
forecast_0362,2025-01-16 02:00:00,19628.062106447378,20211.66070325916,18424.898130941325
forecast_0363,2025-01-16 03:00:00,19265.962021496292,20542.174994934136,18327.7688532258
forecast_0364,2025-01-16 04:00:00,20392.519297263058,20543.82720189848,19112.08883013438
forecast_0365,2025-01-16 05:00:00,20534.646295966588,20641.170787256135,19656.485006511895
forecast_0366,2025-01-16 06:00:00,20515.2840946285,20677.288303086785,20271.68902230591
forecast_0367,2025-01-16 07:00:00,20560.117428794234,20675.30109679297,20357.271045487534
forecast_0368,2025-01-16 08:00:00,20641.90201341691,20657.540298785992,20342.056455449892
forecast_0369,2025-01-16 09:00:00,20610.89596889712,20716.976905809643,20531.96047761446
forecast_0370,2025-01-16 10:00:00,20376.75528715402,20752.449841525646,20495.15972105424
forecast_0371,2025-01-16 11:00:00,19542.38648189782,20652.1192439913,20478.373532207996
forecast_0372,2025-01-16 12:00:00,18964.789181172753,20328.29414934126,20365.10166707929
forecast_0373,2025-01-16 13:00:00,18602.969344268848,19850.649610624747,19608.364929493393
forecast_0374,2025-01-16 14:00:00,18281.090090933874,19346.68406014079,18361.583650727112
forecast_0375,2025-01-16 15:00:00,18353.97024868662,19316.682714952014,18860.13098105568
forecast_0376,2025-01-16 16:00:00,18180.809819520953,19214.720810377934,17865.916901688506
forecast_0377,2025-01-16 17:00:00,18449.891358732726,19419.405856076,18945.27114333214
forecast_0378,2025-01-16 18:00:00,18422.814357210344,19196.376523074905,17925.939291570332
forecast_0379,2025-01-16 19:00:00,17611.90557567981,18046.79094615795,16427.03276191425
forecast_0380,2025-01-16 20:00:00,15310.315132228945,16519.679527625874,12328.498431833395
forecast_0381,2025-01-16 21:00:00,13783.818169248829,13396.279086511538,10424.994425687419
forecast_0382,2025-01-16 22:00:00,12586.099555910729,12294.69343987602,8573.814479940875
forecast_0383,2025-01-16 23:00:00,11686.745541542688,10512.329704027183,7640.8534509398305
forecast_0384,2025-01-17 00:00:00,9420.281794459384,8795.839887306372,5283.1763065633295
forecast_0385,2025-01-17 01:00:00,6019.1421427089745,5412.285050919783,1741.9290288286445
forecast_0386,2025-01-17 02:00:00,3751.715193075459,2480.158941905709,829.4658149809807
forecast_0387,2025-01-17 03:00:00,1865.3761253317637,2012.2316504806558,540.9772736411362
forecast_0388,2025-01-17 04:00:00,1141.8476894457615,845.3223595465656,478.2293586031367
forecast_0389,2025-01-17 05:00:00,1040.9306094457131,741.737072126577,446.1341973223136
forecast_0390,2025-01-17 06:00:00,1038.8099211089136,740.0414435796466,427.8030430797045
forecast_0391,2025-01-17 07:00:00,1045.8301323972594,938.9267324021397,428.70973213126257
forecast_0392,2025-01-17 08:00:00,1105.1111350090262,1193.7700190148128,418.56770903781245
forecast_0393,2025-01-17 09:00:00,982.8501045329667,1185.583160395887,402.2547702806328
forecast_0394,2025-01-17 10:00:00,684.0182676986516,729.324800030951,399.6243371384979
forecast_0395,2025-01-17 11:00:00,582.2961935110221,509.30994242989823,505.9803374804398
forecast_0396,2025-01-17 12:00:00,633.6791504731771,660.8900269879512,648.3278683428914
forecast_0397,2025-01-17 13:00:00,844.4296899279702,839.6438138574945,856.8172695149166
forecast_0398,2025-01-17 14:00:00,1802.8884394024085,1503.1821181010548,1082.6191140514186
forecast_0399,2025-01-17 15:00:00,2846.058349162197,2410.772697283385,1779.9548935930964
forecast_0400,2025-01-17 16:00:00,4850.899319072219,3743.2800968627134,2607.669184230142
forecast_0401,2025-01-17 17:00:00,7143.0763531636185,6665.3344808056645,4018.8842635632536
forecast_0402,2025-01-17 18:00:00,8978.656467331142,8647.100167974957,6836.0991565132845
forecast_0403,2025-01-17 19:00:00,11264.680089189256,11268.88048007193,8937.636613659472
forecast_0404,2025-01-17 20:00:00,13379.537290466627,12699.268861252796,9956.88557816631
forecast_0405,2025-01-17 21:00:00,14706.119285449517,13743.831549321936,11689.574642510805
forecast_0406,2025-01-17 22:00:00,15582.38329898692,13981.62626188396,12093.110841081845
forecast_0407,2025-01-17 23:00:00,16201.736799503988,14626.467517972564,12533.980021771367
forecast_0408,2025-01-18 00:00:00,16947.87937287962,16065.327292750319,12667.42162480648
forecast_0409,2025-01-18 01:00:00,15964.526594321876,15406.359677836024,11799.753843645574
forecast_0410,2025-01-18 02:00:00,16483.315089122938,15639.993118417355,11863.23960069022
forecast_0411,2025-01-18 03:00:00,17216.740580673075,16073.457666576885,13612.49378760278
forecast_0412,2025-01-18 04:00:00,17919.566160677245,16379.44327780741,13134.343797534875
forecast_0413,2025-01-18 05:00:00,17763.787364616448,16190.97701131769,12838.733543450122
forecast_0414,2025-01-18 06:00:00,17216.805864260063,15888.717890637698,10921.470870410774
forecast_0415,2025-01-18 07:00:00,15544.084357245809,13867.165496153651,8879.270654359083
forecast_0416,2025-01-18 08:00:00,13476.613909044641,11485.118591778264,6995.671550584565
forecast_0417,2025-01-18 09:00:00,11207.621520909583,9411.436376599553,4496.841370484774
forecast_0418,2025-01-18 10:00:00,8486.892281016944,6700.203045274282,2728.5227498365502
forecast_0419,2025-01-18 11:00:00,5945.045765286508,4961.921980545908,2330.5331060507397
forecast_0420,2025-01-18 12:00:00,4659.865932930967,4454.387197085445,2772.3793189555395
forecast_0421,2025-01-18 13:00:00,4258.747208449697,4654.872896213947,2848.5517877620373
forecast_0422,2025-01-18 14:00:00,4598.814586715907,4892.9134603655,2797.560746321501
forecast_0423,2025-01-18 15:00:00,5524.526412721832,5394.527449872617,3069.7899573799314
forecast_0424,2025-01-18 16:00:00,6549.409951346484,6701.866850330258,4209.921883478814
forecast_0425,2025-01-18 17:00:00,11010.688502252096,9324.539385840086,7807.424077665015
forecast_0426,2025-01-18 18:00:00,14734.08625439458,13814.43475545786,10090.201478423816
forecast_0427,2025-01-18 19:00:00,17056.25191844833,16067.234181987333,12332.742954868121
forecast_0428,2025-01-18 20:00:00,18772.041435971703,17651.629476782833,13937.161907796624
forecast_0429,2025-01-18 21:00:00,19455.161390443758,18993.139785436295,16139.514703762903
forecast_0430,2025-01-18 22:00:00,19564.70300159863,19223.841233111103,16217.921579626422
forecast_0431,2025-01-18 23:00:00,19221.69188598224,19402.388884341995,15633.961496567412
forecast_0432,2025-01-19 00:00:00,19063.36415921154,19119.092073149175,14888.689514174628
forecast_0433,2025-01-19 01:00:00,18429.077331216755,18384.08107511563,15121.825153088574
forecast_0434,2025-01-19 02:00:00,18708.345414143394,18604.75903972778,14925.695447027225
forecast_0435,2025-01-19 03:00:00,18955.97273032749,19220.681155135877,15477.905738043548
forecast_0436,2025-01-19 04:00:00,19415.71686324988,19462.349020380803,16851.159237879056
forecast_0437,2025-01-19 05:00:00,19762.14561670133,19814.677398007872,17193.039097356705
forecast_0438,2025-01-19 06:00:00,20172.29187251936,19864.91888598973,17971.506793481032
forecast_0439,2025-01-19 07:00:00,20019.671027966913,19741.270283861577,17377.94617855645
forecast_0440,2025-01-19 08:00:00,19914.380533438685,19524.627714121492,15891.563236583068
forecast_0441,2025-01-19 09:00:00,18887.41614571512,18874.318543335743,14568.369749233923
forecast_0442,2025-01-19 10:00:00,16902.282587035963,18214.197016848622,13777.186475208291
forecast_0443,2025-01-19 11:00:00,13642.825707242166,17538.554010575706,10878.151363942106
forecast_0444,2025-01-19 12:00:00,12070.946230929143,15494.932227339668,9571.661639792042
forecast_0445,2025-01-19 13:00:00,11179.77616085933,12726.75137995482,7904.116165053627
forecast_0446,2025-01-19 14:00:00,10569.491573665193,11839.173270472005,6719.662937480834
forecast_0447,2025-01-19 15:00:00,9208.007069216925,10360.94733145166,6065.307569566665
forecast_0448,2025-01-19 16:00:00,8921.627470217396,10197.691673731726,5674.842960937186
forecast_0449,2025-01-19 17:00:00,9866.307230442579,11663.174529795557,6721.263931496055
forecast_0450,2025-01-19 18:00:00,11519.706038941664,12589.51335078869,8500.73154510463
forecast_0451,2025-01-19 19:00:00,13211.278411483872,13622.20165896877,9477.440167918288
forecast_0452,2025-01-19 20:00:00,13509.2164234249,14881.642825118226,9716.289042959395
forecast_0453,2025-01-19 21:00:00,13966.151149905338,15230.463298983348,9743.00563363614
forecast_0454,2025-01-19 22:00:00,14276.806020178876,15175.681590472326,9823.519263363045
forecast_0455,2025-01-19 23:00:00,14818.762807244262,14338.859704550776,9943.070614804892
forecast_0456,2025-01-20 00:00:00,15001.852495448056,13583.298523140209,9330.263741857972
forecast_0457,2025-01-20 01:00:00,12742.630551174583,10992.910448705496,8324.868358306081
forecast_0458,2025-01-20 02:00:00,10843.476539486246,9634.810889259874,7956.588655195551
forecast_0459,2025-01-20 03:00:00,9629.251034739527,8465.57109313783,7257.2144461377175
forecast_0460,2025-01-20 04:00:00,8842.529113305229,6810.814779194541,5725.1930090750175
forecast_0461,2025-01-20 05:00:00,6905.9869415526555,5093.22309286242,4156.946509270592
forecast_0462,2025-01-20 06:00:00,4894.669801418435,4655.531778758422,2251.3813923923867
forecast_0463,2025-01-20 07:00:00,2975.7701023130758,2354.557190237673,1380.4680625598735
forecast_0464,2025-01-20 08:00:00,1475.1797090872235,1119.3886811187404,673.6588942831544
forecast_0465,2025-01-20 09:00:00,483.67530261795673,624.4287001846812,414.63766396513796
forecast_0466,2025-01-20 10:00:00,255.75549347110308,400.9234321184366,359.806045027084
forecast_0467,2025-01-20 11:00:00,219.58933655609684,352.2324257168642,358.8815272883654
forecast_0468,2025-01-20 12:00:00,220.57601561113484,307.4798777601842,358.8815272883654
forecast_0469,2025-01-20 13:00:00,221.49409142692764,310.6145097632606,358.8815272883654
forecast_0470,2025-01-20 14:00:00,221.52627274272916,298.0279335287198,358.8815272883654
forecast_0471,2025-01-20 15:00:00,221.49409142692764,301.316349557823,358.8815272883654
forecast_0472,2025-01-20 16:00:00,220.49208500409935,309.50514954155807,358.8815272883654
forecast_0473,2025-01-20 17:00:00,220.92943337109506,310.1993855492485,358.8815272883654
forecast_0474,2025-01-20 18:00:00,226.61452500311938,309.6120406409744,358.9683052901507
forecast_0475,2025-01-20 19:00:00,240.05557154556345,333.8729617558027,360.95914554959626
forecast_0476,2025-01-20 20:00:00,258.7237705342891,419.34265493128885,363.1511701818789
forecast_0477,2025-01-20 21:00:00,269.9633707743378,513.3137174951962,428.1500953904748
forecast_0478,2025-01-20 22:00:00,355.051482797738,602.8080360504703,544.7104801769088
forecast_0479,2025-01-20 23:00:00,434.32146505891376,820.8255623303291,680.1207743657221
forecast_0480,2025-01-21 00:00:00,844.2278482728263,1116.9109205603354,882.9698762767325
forecast_0481,2025-01-21 01:00:00,2101.0451381160187,1937.0989786231935,1424.2306301634972
forecast_0482,2025-01-21 02:00:00,3482.4116721821047,2248.4578653253666,1912.5317170631065
forecast_0483,2025-01-21 03:00:00,4531.020168187803,3409.371356573471,2746.1476066481678
forecast_0484,2025-01-21 04:00:00,4918.6749681939455,3769.0863445334676,3126.3969191269543
forecast_0485,2025-01-21 05:00:00,6006.564148746393,3941.333797168343,2943.69506200143
forecast_0486,2025-01-21 06:00:00,5579.79664197425,3785.6602484796626,2823.3444496523284
forecast_0487,2025-01-21 07:00:00,5003.452742051463,3393.529312454707,2368.104052416082
forecast_0488,2025-01-21 08:00:00,4345.601449522783,2685.1446140182234,1809.5575389224869
forecast_0489,2025-01-21 09:00:00,3326.8372434303847,2223.886279108159,1404.1199727077037
forecast_0490,2025-01-21 10:00:00,1557.7819456940415,1221.0466256103969,791.6930542424534
forecast_0491,2025-01-21 11:00:00,1554.5550286110429,1061.147090613936,908.4688471545247
forecast_0492,2025-01-21 12:00:00,1988.1624622570644,1814.2491596647865,1186.4867326854617
forecast_0493,2025-01-21 13:00:00,2519.359460074681,2240.2650536867222,1777.01701013127
forecast_0494,2025-01-21 14:00:00,3257.458404918046,3623.597906947992,2439.424585189785
forecast_0495,2025-01-21 15:00:00,4594.687214713318,4194.052747847132,3257.7792723289094
forecast_0496,2025-01-21 16:00:00,6034.72468517421,5250.78392109153,3870.6542064951527
forecast_0497,2025-01-21 17:00:00,7535.615928409921,7690.042467430236,6115.891388173688
forecast_0498,2025-01-21 18:00:00,9084.1183875112,9321.678690926658,8387.323588039731
forecast_0499,2025-01-21 19:00:00,10908.121418198682,11536.625410460494,10218.108959145267
forecast_0500,2025-01-21 20:00:00,12021.73493188977,14115.993440309077,10717.293916871546
forecast_0501,2025-01-21 21:00:00,13001.014275504607,14409.760470880812,12061.132230376774
forecast_0502,2025-01-21 22:00:00,12618.386268671818,14941.189168831974,12324.430017811419
