forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,17966.578066390965,18416.97184927741,18677.083837087186
forecast_0317,2025-01-14 05:00:00,18013.384399016497,18600.051147835507,18779.572724104357
forecast_0318,2025-01-14 06:00:00,17977.58356008899,18807.364308107884,18873.66014953521
forecast_0319,2025-01-14 07:00:00,18085.497991125514,19093.72388036411,19079.280820640815
forecast_0320,2025-01-14 08:00:00,18035.222576100787,18150.669444402854,18522.721954266446
forecast_0321,2025-01-14 09:00:00,17832.111755471866,17542.545048116346,18373.69499397176
forecast_0322,2025-01-14 10:00:00,17186.493056044837,17184.24471267029,18838.303132621535
forecast_0323,2025-01-14 11:00:00,15983.401564956288,16539.314130370843,18148.425096862287
forecast_0324,2025-01-14 12:00:00,16410.98648513155,16329.256175384993,14284.352854295368
forecast_0325,2025-01-14 13:00:00,14561.750300689648,15714.544545544477,12857.095661677366
forecast_0326,2025-01-14 14:00:00,14192.946087315508,13845.683689801645,12567.521715036664
forecast_0327,2025-01-14 15:00:00,14269.500578419704,13715.517338159898,11982.534552616617
forecast_0328,2025-01-14 16:00:00,13934.478141299385,12993.108204944147,11642.674839680378
forecast_0329,2025-01-14 17:00:00,13187.511360036873,12562.337148464025,11067.978312083866
forecast_0330,2025-01-14 18:00:00,13021.71512780589,13519.107370046622,11756.76312719108
forecast_0331,2025-01-14 19:00:00,12790.891569430278,13575.936992474162,11950.713469059838
forecast_0332,2025-01-14 20:00:00,13037.865948156736,12996.354377195123,11251.022071509582
forecast_0333,2025-01-14 21:00:00,14263.470243769436,13070.673225004535,12159.488248742224
forecast_0334,2025-01-14 22:00:00,14458.765124979836,13601.689108006723,14861.726739249905
forecast_0335,2025-01-14 23:00:00,14537.312222551514,13549.709869586037,12319.294053839018
forecast_0336,2025-01-15 00:00:00,14393.676510086512,13369.874896033429,11436.16129174346
forecast_0337,2025-01-15 01:00:00,14288.784429807023,13595.970437781469,11135.977972936122
forecast_0338,2025-01-15 02:00:00,14317.02454881426,13135.163706174702,9788.265433262732
forecast_0339,2025-01-15 03:00:00,14051.410622205143,13186.464826316867,10232.431312379702
forecast_0340,2025-01-15 04:00:00,13766.806903911114,12596.748282127366,8511.65657846292
forecast_0341,2025-01-15 05:00:00,13828.677994734526,13122.251673968392,8456.808655315452
forecast_0342,2025-01-15 06:00:00,14453.87685214192,13111.314212769532,8931.414779509034
forecast_0343,2025-01-15 07:00:00,14699.318632970715,13685.51702300111,11237.651893114537
forecast_0344,2025-01-15 08:00:00,14907.28885794512,14489.47251219078,11067.55951386017
forecast_0345,2025-01-15 09:00:00,14499.853266649789,14896.348127741727,13556.33824477444
forecast_0346,2025-01-15 10:00:00,14072.750896528614,15357.189649416989,12889.164059597844
forecast_0347,2025-01-15 11:00:00,14081.812361999031,14866.396398143672,11831.42273340683
forecast_0348,2025-01-15 12:00:00,13502.037071148516,12778.521140111316,11685.899922851067
forecast_0349,2025-01-15 13:00:00,12948.468747856743,11848.048933262166,11524.967567460175
forecast_0350,2025-01-15 14:00:00,12119.964722156405,11375.372500895199,10645.081366986942
forecast_0351,2025-01-15 15:00:00,12570.158424796047,10892.775959838666,10306.254003076107
forecast_0352,2025-01-15 16:00:00,12808.95622439904,11180.239371706122,10585.66687941284
forecast_0353,2025-01-15 17:00:00,13092.171995143832,12310.149012529371,12612.292738764036
forecast_0354,2025-01-15 18:00:00,13732.223862580893,13792.700293646583,14386.489044719736
forecast_0355,2025-01-15 19:00:00,15738.940772711165,15498.187464991282,15785.407262312481
forecast_0356,2025-01-15 20:00:00,16909.73046893653,17116.461275007874,15855.955473248954
forecast_0357,2025-01-15 21:00:00,18148.751705640003,19116.653630853307,16074.263910374697
forecast_0358,2025-01-15 22:00:00,18441.25400460107,19428.137550628864,16151.688235084948
forecast_0359,2025-01-15 23:00:00,18687.693032170686,19087.153456563134,17168.126676268083
forecast_0360,2025-01-16 00:00:00,18538.45055544267,19202.996332948183,17944.449451561217
forecast_0361,2025-01-16 01:00:00,19102.846102388277,19419.82396877539,17740.263985598656
forecast_0362,2025-01-16 02:00:00,19235.38263899285,19332.092117375545,17897.893858388572
forecast_0363,2025-01-16 03:00:00,18809.047367169267,19687.386058890563,17911.752814649248
forecast_0364,2025-01-16 04:00:00,19534.640043039435,20293.224457084983,18595.19578341053
forecast_0365,2025-01-16 05:00:00,19619.664114455692,20728.09408896449,19423.945954849998
forecast_0366,2025-01-16 06:00:00,19680.89846648464,20553.308499693987,19329.6141008419
forecast_0367,2025-01-16 07:00:00,19685.84852415907,20535.91141235022,19425.98436199077
forecast_0368,2025-01-16 08:00:00,19917.28208792759,20550.343734241986,19631.937198766136
forecast_0369,2025-01-16 09:00:00,19766.487080391802,20697.386624143903,19329.62238472072
forecast_0370,2025-01-16 10:00:00,19085.372350763755,20572.28751569336,19248.332655019927
forecast_0371,2025-01-16 11:00:00,18584.96678898504,20386.97906020925,19075.687311066587
forecast_0372,2025-01-16 12:00:00,18454.960299203733,20114.854981551456,18875.12700392858
forecast_0373,2025-01-16 13:00:00,17530.916519289498,19653.1914352214,18529.25158621132
forecast_0374,2025-01-16 14:00:00,17441.121262665656,18913.895453894598,17368.719983791696
forecast_0375,2025-01-16 15:00:00,17368.128270293528,18887.589025128727,17554.657879369006
forecast_0376,2025-01-16 16:00:00,17510.92341664872,18770.503899888598,16858.5298750574
forecast_0377,2025-01-16 17:00:00,17999.031390071967,19336.651700638897,17871.53385512393
forecast_0378,2025-01-16 18:00:00,17982.780764290295,18752.332546192065,17751.47531216159
forecast_0379,2025-01-16 19:00:00,17636.886162035014,17599.080239185052,15732.643631317105
forecast_0380,2025-01-16 20:00:00,14946.13243100818,15742.910178684475,10672.17212005198
forecast_0381,2025-01-16 21:00:00,13154.632509650211,12378.921214721828,9073.550654894882
forecast_0382,2025-01-16 22:00:00,12046.90798156583,11687.916432197202,8075.48566767438
forecast_0383,2025-01-16 23:00:00,11055.21042020988,9792.129288116877,7711.695634342972
forecast_0384,2025-01-17 00:00:00,8850.444815027871,8503.5736206478,4733.746728213116
forecast_0385,2025-01-17 01:00:00,5511.33372320403,4867.461004153548,1240.1135786021937
forecast_0386,2025-01-17 02:00:00,3071.8762408908165,1747.7024641313715,959.6072957516506
forecast_0387,2025-01-17 03:00:00,1515.8475982755872,1248.4440206492745,666.7034496614267
forecast_0388,2025-01-17 04:00:00,789.9176422444068,562.8514714186656,657.7327777056947
forecast_0389,2025-01-17 05:00:00,816.2013697501318,431.0706658862808,657.7327777056947
forecast_0390,2025-01-17 06:00:00,811.2293676790093,495.36809928336504,657.7327777056947
forecast_0391,2025-01-17 07:00:00,870.2587582106913,757.6088167745746,660.2246851881275
forecast_0392,2025-01-17 08:00:00,955.4201923660515,1205.0137081374419,659.4683576922671
forecast_0393,2025-01-17 09:00:00,1033.4832997902975,1245.3189513394943,661.9602651746998
forecast_0394,2025-01-17 10:00:00,726.2645067129129,762.4069913016456,661.9602651746998
forecast_0395,2025-01-17 11:00:00,611.5556537738491,525.73492346017,796.3482059122924
forecast_0396,2025-01-17 12:00:00,712.6584463171463,775.790304079743,903.8375835687335
forecast_0397,2025-01-17 13:00:00,958.2083489028922,914.6184596045323,1029.007072959931
forecast_0398,2025-01-17 14:00:00,2211.0362983264076,1490.713224189908,1336.3398209825978
forecast_0399,2025-01-17 15:00:00,3220.973830031146,2471.187976430558,2235.6355576524397
forecast_0400,2025-01-17 16:00:00,4579.664435754811,3951.721020765918,2499.1404651497382
forecast_0401,2025-01-17 17:00:00,7221.816497790867,6909.728094560584,3530.8746099198493
forecast_0402,2025-01-17 18:00:00,8754.770034884641,8767.266904943934,6765.365591785725
forecast_0403,2025-01-17 19:00:00,11545.560746013773,11389.956012897177,8505.918914119202
forecast_0404,2025-01-17 20:00:00,13217.086876495956,12545.93467831553,9532.779088901509
forecast_0405,2025-01-17 21:00:00,14461.739116422319,13748.345272959166,11557.074689258765
forecast_0406,2025-01-17 22:00:00,15336.79041627422,14215.332629938619,11466.307416162195
forecast_0407,2025-01-17 23:00:00,15722.785420831578,14225.650627883831,12322.099432048606
forecast_0408,2025-01-18 00:00:00,16852.80805480036,15934.246313784872,12063.111234630382
forecast_0409,2025-01-18 01:00:00,15762.457878821131,15637.521864792332,11108.752680906378
forecast_0410,2025-01-18 02:00:00,15634.33162079284,15679.010638629221,11304.79694020266
forecast_0411,2025-01-18 03:00:00,16480.09369680958,16055.569908149413,13096.375062750358
forecast_0412,2025-01-18 04:00:00,17660.876600296026,16359.432289709046,12656.513919651985
forecast_0413,2025-01-18 05:00:00,17719.25247356485,15752.465578220395,12200.279106851147
forecast_0414,2025-01-18 06:00:00,16502.725753695686,15562.953140191981,10633.187495093845
forecast_0415,2025-01-18 07:00:00,14894.151165850004,13604.517482689258,8691.143660617548
forecast_0416,2025-01-18 08:00:00,12690.613766987806,10897.55627794738,6968.214919758686
forecast_0417,2025-01-18 09:00:00,10303.511152878298,9318.558296845846,4302.324184899231
forecast_0418,2025-01-18 10:00:00,8409.903680101499,6370.564829811129,2256.5701499653155
forecast_0419,2025-01-18 11:00:00,4958.130682683611,3820.857554893708,2230.665281384545
forecast_0420,2025-01-18 12:00:00,4128.512167000123,3733.408944516934,2632.665283106831
forecast_0421,2025-01-18 13:00:00,3721.8557416688045,3660.0682386223634,2817.024051463866
forecast_0422,2025-01-18 14:00:00,4055.528543817042,3663.007804134254,2928.654374818546
forecast_0423,2025-01-18 15:00:00,5173.334014293824,4492.104148691857,2976.795563400451
forecast_0424,2025-01-18 16:00:00,5770.391993689998,6049.305776530205,3628.9802094092943
forecast_0425,2025-01-18 17:00:00,10314.843726624467,8441.655356647676,7657.674460292209
forecast_0426,2025-01-18 18:00:00,13958.76948484372,12205.525782372633,9700.97008600373
forecast_0427,2025-01-18 19:00:00,16109.744639836194,14887.188241379263,12346.420929077773
forecast_0428,2025-01-18 20:00:00,18866.418667504535,17082.16049996557,13425.427218352643
forecast_0429,2025-01-18 21:00:00,20086.346896343002,18605.845887413023,15979.663864731774
forecast_0430,2025-01-18 22:00:00,20086.69963435457,18898.970516869646,15745.426412030658
forecast_0431,2025-01-18 23:00:00,19523.48325833545,19382.7787099575,14896.797676102366
forecast_0432,2025-01-19 00:00:00,19060.202455159226,19092.425285278227,14234.05093196148
forecast_0433,2025-01-19 01:00:00,18790.56228982463,18967.699996688236,14958.377908906541
forecast_0434,2025-01-19 02:00:00,18721.086743186894,19105.617244651512,14105.605404965074
forecast_0435,2025-01-19 03:00:00,19221.110248574514,19586.384353842634,14557.70955248241
forecast_0436,2025-01-19 04:00:00,19503.177559284202,19612.708743272793,16191.267179748393
forecast_0437,2025-01-19 05:00:00,20019.813072205587,19610.777854106833,16500.64775158838
forecast_0438,2025-01-19 06:00:00,20073.0759947731,19540.096119034406,17697.061285943455
forecast_0439,2025-01-19 07:00:00,20385.28420162348,19471.2191214455,16872.049761773887
forecast_0440,2025-01-19 08:00:00,20149.52539191726,19632.902638524647,15131.95278471811
forecast_0441,2025-01-19 09:00:00,19189.657222790163,18735.832059374025,13748.294574737734
forecast_0442,2025-01-19 10:00:00,17159.452730868703,17997.992054862694,13225.210572426347
forecast_0443,2025-01-19 11:00:00,13596.753609870293,16973.045016092463,10030.322176499667
forecast_0444,2025-01-19 12:00:00,11301.126387740664,15147.149633088386,9241.275604357994
forecast_0445,2025-01-19 13:00:00,10405.157213460367,12071.385647207402,7488.992763759537
forecast_0446,2025-01-19 14:00:00,10400.827268075334,11300.475055145624,6481.222938916037
forecast_0447,2025-01-19 15:00:00,8584.210681755081,9768.177125281496,6081.896511586723
forecast_0448,2025-01-19 16:00:00,7884.793237968782,9077.824995952024,5234.623624206078
forecast_0449,2025-01-19 17:00:00,8751.67578317619,10557.75041153193,5810.936222677969
forecast_0450,2025-01-19 18:00:00,11076.511403944398,12086.175348639077,7494.912990045518
forecast_0451,2025-01-19 19:00:00,12760.299424222274,13453.974360075666,8436.49161288083
forecast_0452,2025-01-19 20:00:00,12787.95616443311,14686.136814578242,8535.315551555246
forecast_0453,2025-01-19 21:00:00,13926.093474491408,15361.83887237377,8394.94419218784
forecast_0454,2025-01-19 22:00:00,14097.237257462257,15214.469556309166,8826.476844126275
forecast_0455,2025-01-19 23:00:00,14541.256692645427,13875.324404883733,8638.793017974374
forecast_0456,2025-01-20 00:00:00,14778.059333947767,13455.336817507912,8472.782394736034
forecast_0457,2025-01-20 01:00:00,12549.381839382073,10858.605841841198,7815.7052400409575
forecast_0458,2025-01-20 02:00:00,10316.91533498731,9439.553293507091,7345.613446601115
forecast_0459,2025-01-20 03:00:00,8849.050761028522,8465.272588130158,7061.573717270553
forecast_0460,2025-01-20 04:00:00,8212.754540302723,6174.540434789573,5246.83800959484
forecast_0461,2025-01-20 05:00:00,6596.893215442559,4368.235781485801,4167.655069150461
forecast_0462,2025-01-20 06:00:00,4439.9189889024365,4375.69320984481,2269.732954012081
forecast_0463,2025-01-20 07:00:00,2670.539811824135,2210.427536560804,1399.1350556185876
forecast_0464,2025-01-20 08:00:00,1385.8153828190668,960.3668340975022,846.8733162175431
forecast_0465,2025-01-20 09:00:00,301.49044436818247,499.6025096498332,659.4683576922671
forecast_0466,2025-01-20 10:00:00,254.18918597598145,305.0665044192052,657.7327777056947
forecast_0467,2025-01-20 11:00:00,253.0321259631641,283.24268296794907,657.7327777056947
forecast_0468,2025-01-20 12:00:00,253.0321259631641,296.37907316462713,657.7327777056947
forecast_0469,2025-01-20 13:00:00,253.0321259631641,296.37907316462713,657.7327777056947
forecast_0470,2025-01-20 14:00:00,253.0321259631641,296.37907316462713,657.7327777056947
forecast_0471,2025-01-20 15:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_0472,2025-01-20 16:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_0473,2025-01-20 17:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_0474,2025-01-20 18:00:00,253.0321259631641,296.37907316462713,657.7327777056947
forecast_0475,2025-01-20 19:00:00,254.18918597598145,283.29737167917847,657.7327777056947
forecast_0476,2025-01-20 20:00:00,254.18918597598145,307.6172311504687,657.7327777056947
forecast_0477,2025-01-20 21:00:00,254.18918597598145,328.3933717620845,657.7327777056947
forecast_0478,2025-01-20 22:00:00,262.90575307011255,342.29598848307694,661.9602651746998
forecast_0479,2025-01-20 23:00:00,292.0067662266246,480.6377248628388,787.9714267135199
forecast_0480,2025-01-21 00:00:00,570.1078320394079,786.1019202168744,875.6124912029511
forecast_0481,2025-01-21 01:00:00,1827.8174958777067,1337.3048342944599,1226.4108035318088
forecast_0482,2025-01-21 02:00:00,3311.9368705611932,1823.164193465686,1705.6220911184034
forecast_0483,2025-01-21 03:00:00,4379.223668956215,2856.121424832013,2717.9430938355335
forecast_0484,2025-01-21 04:00:00,5148.661445282184,3281.5778186971497,3050.566088852408
forecast_0485,2025-01-21 05:00:00,6377.6087376579635,3389.6779792612724,2780.202817218328
forecast_0486,2025-01-21 06:00:00,5344.059498118558,3218.5489111566867,2672.4388354513403
forecast_0487,2025-01-21 07:00:00,4601.703996824101,2503.1364489024672,2271.270913213546
forecast_0488,2025-01-21 08:00:00,3910.565915677567,1915.0510431783466,1401.8282972943775
forecast_0489,2025-01-21 09:00:00,2702.736385718536,1360.634875296731,1238.0989832356804
forecast_0490,2025-01-21 10:00:00,1335.2447881821122,943.2390148957156,963.8185826446881
forecast_0491,2025-01-21 11:00:00,1489.3678682835039,907.2618496234503,1134.0177349398812
forecast_0492,2025-01-21 12:00:00,2163.6579448858242,1439.1557577921797,1252.5206525073122
forecast_0493,2025-01-21 13:00:00,2214.0169895922145,2205.5836694376267,2025.2214533096198
forecast_0494,2025-01-21 14:00:00,2860.5332601190257,3271.8629847714087,2686.95714202203
forecast_0495,2025-01-21 15:00:00,4374.754104601741,3476.8905861093285,3047.660858336768
forecast_0496,2025-01-21 16:00:00,5663.473532182371,4517.929658296242,3248.5780767402566
forecast_0497,2025-01-21 17:00:00,7248.386997014699,7236.07731513341,5676.071521461291
forecast_0498,2025-01-21 18:00:00,8671.32286663656,8924.397570980535,7784.51208630892
forecast_0499,2025-01-21 19:00:00,10469.057565943522,10686.590576540619,9370.030430628607
forecast_0500,2025-01-21 20:00:00,11790.618436712215,13596.954669493813,9448.412317575936
forecast_0501,2025-01-21 21:00:00,12651.506915689832,14069.588356935328,10567.833711043557
forecast_0502,2025-01-21 22:00:00,12328.474691187734,14848.977222671503,11216.446555655943
