forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18614.53617241756,19240.297322035884,17741.453304361985
forecast_0317,2025-01-14 05:00:00,18673.966584733298,19363.489291532427,17673.43774238164
forecast_0318,2025-01-14 06:00:00,18810.443687008574,19349.90969736313,17623.509106072113
forecast_0319,2025-01-14 07:00:00,18857.235069249422,19436.37504223347,17706.64708524299
forecast_0320,2025-01-14 08:00:00,18861.56467126616,18827.24056702504,17523.3171558154
forecast_0321,2025-01-14 09:00:00,18264.191073865433,18126.580596636013,17310.773817669928
forecast_0322,2025-01-14 10:00:00,17604.509435112574,17490.276199440075,17138.271649137965
forecast_0323,2025-01-14 11:00:00,16894.140573224853,16809.25657847909,16721.59048634047
forecast_0324,2025-01-14 12:00:00,16418.256328127427,16084.622719013027,14148.25943930752
forecast_0325,2025-01-14 13:00:00,15714.216502446736,15292.292227232087,12924.37466644575
forecast_0326,2025-01-14 14:00:00,14801.4942359745,14200.783753600947,12389.226012277173
forecast_0327,2025-01-14 15:00:00,14077.067777510676,13551.160647829292,11995.424996265312
forecast_0328,2025-01-14 16:00:00,13468.672193264587,12352.723768314545,11056.936377276174
forecast_0329,2025-01-14 17:00:00,12610.434055877851,11922.200782024785,10633.696810725272
forecast_0330,2025-01-14 18:00:00,12127.683282803093,12655.768258214643,11069.516941200698
forecast_0331,2025-01-14 19:00:00,11640.81003742824,12696.534283699177,11348.102377279474
forecast_0332,2025-01-14 20:00:00,12203.717625984806,12154.802578750225,10881.456242154512
forecast_0333,2025-01-14 21:00:00,13191.908203474752,12367.268228920837,11470.920441556089
forecast_0334,2025-01-14 22:00:00,14111.03951729417,13142.263731477531,13006.492813267629
forecast_0335,2025-01-14 23:00:00,15181.433610461037,13705.575965693528,11557.939785425813
forecast_0336,2025-01-15 00:00:00,15169.818101457844,13490.51838915976,11158.491403853206
forecast_0337,2025-01-15 01:00:00,15232.331688055667,13684.554364647043,10764.919216786962
forecast_0338,2025-01-15 02:00:00,14544.168225805663,13011.241821578982,10106.478164855482
forecast_0339,2025-01-15 03:00:00,13440.250257387514,12733.141592590224,10147.93355274474
forecast_0340,2025-01-15 04:00:00,13189.581516495546,12805.237226583842,9315.32831095781
forecast_0341,2025-01-15 05:00:00,13443.21562771054,13316.305042820153,9375.576904806845
forecast_0342,2025-01-15 06:00:00,13811.433994564515,13254.04851902083,9974.490443529146
forecast_0343,2025-01-15 07:00:00,14345.336104872727,13746.526820316358,11536.432087252766
forecast_0344,2025-01-15 08:00:00,14694.827015687206,15190.042030515764,11504.139055494026
forecast_0345,2025-01-15 09:00:00,14318.262142362724,15550.695937847308,13138.933560057183
forecast_0346,2025-01-15 10:00:00,14114.967614175126,15414.376343600441,12924.311915941602
forecast_0347,2025-01-15 11:00:00,14074.61867876253,15084.997041461535,12126.624963085871
forecast_0348,2025-01-15 12:00:00,13358.945685819293,12943.361311872399,11895.24260425194
forecast_0349,2025-01-15 13:00:00,12569.122316003057,11889.043628054142,11688.719628335148
forecast_0350,2025-01-15 14:00:00,12142.110288193118,11671.098273924257,11152.87468541756
forecast_0351,2025-01-15 15:00:00,12132.705904094983,11027.171364041731,10928.458132461594
forecast_0352,2025-01-15 16:00:00,12525.791575699288,11032.350799643911,11360.822155111695
forecast_0353,2025-01-15 17:00:00,13001.847298354838,11376.603478821002,12553.501388445868
forecast_0354,2025-01-15 18:00:00,14005.586263092675,12884.310630672531,14298.925694979436
forecast_0355,2025-01-15 19:00:00,15406.359213374362,15049.597966636184,15342.597164270031
forecast_0356,2025-01-15 20:00:00,16643.395691161582,17469.951151120025,15887.761546859267
forecast_0357,2025-01-15 21:00:00,18064.20099995972,19474.599221379856,16410.182844625197
forecast_0358,2025-01-15 22:00:00,19064.9303109796,20027.574599258405,16780.94900711191
forecast_0359,2025-01-15 23:00:00,19384.187146490778,20286.95417567871,17301.682763285444
forecast_0360,2025-01-16 00:00:00,19710.72650958849,20380.359485867466,17449.98621282531
forecast_0361,2025-01-16 01:00:00,19898.00531250971,20603.42746006555,17205.792331946825
forecast_0362,2025-01-16 02:00:00,19852.162025909558,20659.468063323082,17528.452745222912
forecast_0363,2025-01-16 03:00:00,19714.391734261582,20888.107117262254,17811.577432577436
forecast_0364,2025-01-16 04:00:00,20514.226910212066,21046.560412415434,18408.013427955473
forecast_0365,2025-01-16 05:00:00,20726.482983885784,21159.98253660185,18715.286318718066
forecast_0366,2025-01-16 06:00:00,20647.59044810201,21001.824778521823,19229.04078276206
forecast_0367,2025-01-16 07:00:00,20826.439739109035,20821.950840902333,19397.278786546605
forecast_0368,2025-01-16 08:00:00,20828.133024866005,20924.398578276716,19355.10229999676
forecast_0369,2025-01-16 09:00:00,20785.831299771482,21014.32009541035,19299.208984178753
forecast_0370,2025-01-16 10:00:00,20166.69801939899,20890.439303746138,19279.219899604635
forecast_0371,2025-01-16 11:00:00,19629.89074889186,20652.686378241495,19223.20279721279
forecast_0372,2025-01-16 12:00:00,19109.593857810323,20610.440601326954,18856.47908469754
forecast_0373,2025-01-16 13:00:00,18656.036317325448,20217.676124667243,18221.835598451362
forecast_0374,2025-01-16 14:00:00,18174.630788058494,19640.910567857307,17164.234996035655
forecast_0375,2025-01-16 15:00:00,18086.039534228294,19339.33843336051,17464.68799230239
forecast_0376,2025-01-16 16:00:00,17847.868196118347,19473.921411274827,16781.021639767754
forecast_0377,2025-01-16 17:00:00,17688.492701679996,19209.18893681237,17357.647305234284
forecast_0378,2025-01-16 18:00:00,17932.35987352251,18670.904007677178,16751.13030054169
forecast_0379,2025-01-16 19:00:00,17298.20393698421,17164.54824332487,15636.121330101487
forecast_0380,2025-01-16 20:00:00,15691.044270049624,15077.167559734055,12243.22534129973
forecast_0381,2025-01-16 21:00:00,13112.434038655661,11087.42470504925,10652.46784886875
forecast_0382,2025-01-16 22:00:00,11376.096899747072,9822.371077847336,9361.715568026659
forecast_0383,2025-01-16 23:00:00,10001.121430318855,8597.031456132121,8221.5489255732
forecast_0384,2025-01-17 00:00:00,7531.933372121153,6423.6014939562965,6456.778000093584
forecast_0385,2025-01-17 01:00:00,4368.512504473811,4033.087676440281,4245.045700392078
forecast_0386,2025-01-17 02:00:00,3034.9085201841813,2350.8597403869044,3678.3480501576587
forecast_0387,2025-01-17 03:00:00,2460.9200220451758,2109.407444211738,3207.230904436044
forecast_0388,2025-01-17 04:00:00,2086.8168325145316,1639.7040666445355,3036.1595259073342
forecast_0389,2025-01-17 05:00:00,2041.3535262190553,1560.3616453843133,2971.4119118206977
forecast_0390,2025-01-17 06:00:00,2017.260846626832,1444.8618280530409,2953.201216476164
forecast_0391,2025-01-17 07:00:00,2061.8060701255217,1537.558920382592,2927.244313284951
forecast_0392,2025-01-17 08:00:00,2051.0485468189727,1649.715756232472,2966.53653646481
forecast_0393,2025-01-17 09:00:00,2095.245290550074,1620.5162014205962,2907.0772917987647
forecast_0394,2025-01-17 10:00:00,1758.640968736402,1355.4453509008536,2843.514974089149
forecast_0395,2025-01-17 11:00:00,1585.3657853926088,1246.3580395483705,2857.454805471969
forecast_0396,2025-01-17 12:00:00,1531.725738941971,1394.5425447699517,2853.4148040773944
forecast_0397,2025-01-17 13:00:00,1656.2043355664719,1460.7223131728751,2917.1092661054445
forecast_0398,2025-01-17 14:00:00,2024.7628892956263,1971.5431480880488,3160.757814219326
forecast_0399,2025-01-17 15:00:00,2587.8541252480363,2251.3264815366138,3767.059847566453
forecast_0400,2025-01-17 16:00:00,3677.3938287180026,2839.122277320681,4493.556323475009
forecast_0401,2025-01-17 17:00:00,5218.540403177192,4409.662558481523,5680.446893255334
forecast_0402,2025-01-17 18:00:00,6887.809868419048,5966.031389585931,7504.687053719847
forecast_0403,2025-01-17 19:00:00,9480.653031661685,9233.568423721756,8784.168621114106
forecast_0404,2025-01-17 20:00:00,12001.5690471624,10794.495835447853,9690.643180440738
forecast_0405,2025-01-17 21:00:00,13755.793521832213,12115.370112587792,11027.117909122291
forecast_0406,2025-01-17 22:00:00,15026.64442698719,12825.662045175139,11384.449301149634
forecast_0407,2025-01-17 23:00:00,16121.532968403706,13574.898024464494,11753.682541963144
forecast_0408,2025-01-18 00:00:00,17074.57804304003,15160.015990660075,11914.48179475672
forecast_0409,2025-01-18 01:00:00,15684.291443734783,14304.702858637986,11240.469179244306
forecast_0410,2025-01-18 02:00:00,16156.020304104859,14474.638497899858,11564.08755108383
forecast_0411,2025-01-18 03:00:00,16933.681344314053,15219.599439816946,12427.491613286016
forecast_0412,2025-01-18 04:00:00,17960.784151237018,15483.099339774875,12340.05235325409
forecast_0413,2025-01-18 05:00:00,18176.857315737627,15047.790349802013,12138.080382280485
forecast_0414,2025-01-18 06:00:00,17040.198408455304,14302.307101962193,10994.666304663879
forecast_0415,2025-01-18 07:00:00,15191.7208846959,11992.883424995305,9372.22658942538
forecast_0416,2025-01-18 08:00:00,12695.960886263405,9642.211884278808,7826.427573189014
forecast_0417,2025-01-18 09:00:00,9669.7114749813,6768.282683275472,6225.745984245629
forecast_0418,2025-01-18 10:00:00,7026.231095339166,4632.146600936127,4737.697247832476
forecast_0419,2025-01-18 11:00:00,4610.968126238198,3533.917643360736,4330.194322378142
forecast_0420,2025-01-18 12:00:00,3687.1026397233422,3168.8256645550487,4576.126967828138
forecast_0421,2025-01-18 13:00:00,3515.9489191389744,3303.865133236754,4439.637340449998
forecast_0422,2025-01-18 14:00:00,3677.6389326786452,3454.115312909903,4361.3620370156
forecast_0423,2025-01-18 15:00:00,4339.754661441738,3731.2809862823447,4676.634017972463
forecast_0424,2025-01-18 16:00:00,5089.675296789391,4694.118759551484,5613.039586048345
forecast_0425,2025-01-18 17:00:00,8750.896777542064,6448.952685786613,7657.7132161620175
forecast_0426,2025-01-18 18:00:00,13222.351254735395,11127.25300958483,9689.603493377756
forecast_0427,2025-01-18 19:00:00,16472.37975178814,14159.867012692044,11578.59012930598
forecast_0428,2025-01-18 20:00:00,18847.408101743753,17421.211015275923,12581.405358459033
forecast_0429,2025-01-18 21:00:00,19663.93804961905,19129.7911022199,14545.69643225076
forecast_0430,2025-01-18 22:00:00,19754.75595179088,19455.977185675845,14620.167047954284
forecast_0431,2025-01-18 23:00:00,19388.383756995485,19747.391560713877,14330.428593474953
forecast_0432,2025-01-19 00:00:00,19327.08801942992,19644.6420419471,13871.442994874025
forecast_0433,2025-01-19 01:00:00,18912.15716638862,18964.57686390693,13848.637155909239
forecast_0434,2025-01-19 02:00:00,19265.000851210094,19300.32621687728,13625.659019120327
forecast_0435,2025-01-19 03:00:00,19432.27586510189,19822.27245678386,13984.749154186644
forecast_0436,2025-01-19 04:00:00,19901.90939585431,20103.74241927773,15142.037268967211
forecast_0437,2025-01-19 05:00:00,20117.41966576471,20260.83234843253,15478.596125793323
forecast_0438,2025-01-19 06:00:00,20230.2857314187,20262.450511716208,15955.90578755939
forecast_0439,2025-01-19 07:00:00,20142.196929580485,20119.37390004584,15709.940654187038
forecast_0440,2025-01-19 08:00:00,20007.273848307996,19923.459146367393,14445.573609452757
forecast_0441,2025-01-19 09:00:00,18935.441918185286,19262.33111043902,13357.211908259298
forecast_0442,2025-01-19 10:00:00,16335.063926132352,18438.251900234223,12556.660056227272
forecast_0443,2025-01-19 11:00:00,13432.108612355227,17219.763065610558,10490.640396353869
forecast_0444,2025-01-19 12:00:00,10994.900474481374,14495.1492674336,9497.153138955908
forecast_0445,2025-01-19 13:00:00,10166.38898075165,11421.455348780493,8202.301675780374
forecast_0446,2025-01-19 14:00:00,9593.80860633943,9694.907355794994,7390.593641560583
forecast_0447,2025-01-19 15:00:00,8339.821811932065,8681.152177157452,6979.011400482966
forecast_0448,2025-01-19 16:00:00,7907.235395645877,8469.037403540735,6693.677926663677
forecast_0449,2025-01-19 17:00:00,8422.510087151732,10023.90208249357,7266.891468999084
forecast_0450,2025-01-19 18:00:00,10310.895627089114,11091.109998800539,8505.665445404731
forecast_0451,2025-01-19 19:00:00,12092.782642234659,12875.588731857759,9215.915867010146
forecast_0452,2025-01-19 20:00:00,12572.318913134113,14785.13345458661,9519.706947056051
forecast_0453,2025-01-19 21:00:00,13114.895804898859,15470.793031054789,9444.343859166504
forecast_0454,2025-01-19 22:00:00,13508.852706596088,15105.774350775291,9794.732899754057
forecast_0455,2025-01-19 23:00:00,13715.229658329254,14060.251757977847,9690.252665301083
forecast_0456,2025-01-20 00:00:00,13828.435166701465,12948.512725227658,9442.100951842447
forecast_0457,2025-01-20 01:00:00,11812.79780362827,9987.172786304265,8516.952264426272
forecast_0458,2025-01-20 02:00:00,9447.560443786622,7230.543427625546,8001.991027347003
forecast_0459,2025-01-20 03:00:00,8244.422023599474,6382.456843876735,7443.873138570427
forecast_0460,2025-01-20 04:00:00,7181.702490393626,5253.2565129783,6541.575071968609
forecast_0461,2025-01-20 05:00:00,5814.678488325382,4014.925459056752,5639.121804156829
forecast_0462,2025-01-20 06:00:00,4475.469098510364,3507.438229932359,4439.975448544813
forecast_0463,2025-01-20 07:00:00,3234.1869019103488,2430.9269018932146,3751.270995432786
forecast_0464,2025-01-20 08:00:00,2332.293716186924,1829.0923429165587,3266.6134289425713
forecast_0465,2025-01-20 09:00:00,1864.6775197917323,1546.0896435903305,2862.899244775473
forecast_0466,2025-01-20 10:00:00,1659.528498911127,1798.885771291848,2587.2562998557482
forecast_0467,2025-01-20 11:00:00,1468.14485679876,1704.4912915811647,2440.9189561057483
forecast_0468,2025-01-20 12:00:00,1335.4195249841432,1597.7704483800862,2378.617979543248
forecast_0469,2025-01-20 13:00:00,1270.8830799393681,1570.0182279509918,2358.256729543248
forecast_0470,2025-01-20 14:00:00,1243.0874549393684,1452.48571606738,2359.659053761998
forecast_0471,2025-01-20 15:00:00,1408.3677283768684,1444.503668102081,2412.456319386998
forecast_0472,2025-01-20 16:00:00,1504.3701109240474,1344.8934732379184,2625.988174855748
forecast_0473,2025-01-20 17:00:00,1546.8480758149653,1361.3749576654836,2712.4267490744983
forecast_0474,2025-01-20 18:00:00,1605.951935426493,1397.2489604483098,2725.308428761998
forecast_0475,2025-01-20 19:00:00,1671.2679351424667,1587.3383382136508,2727.141171450075
forecast_0476,2025-01-20 20:00:00,1741.948512366982,1366.7398808533053,2752.7425051940468
forecast_0477,2025-01-20 21:00:00,1819.4901177718593,1567.9919976120436,2856.3379792490828
forecast_0478,2025-01-20 22:00:00,1922.664008161245,1521.9839503796775,2886.045542237334
forecast_0479,2025-01-20 23:00:00,1986.361078816215,1632.5378273237102,2979.8286759934836
forecast_0480,2025-01-21 00:00:00,2164.8374511413012,1825.527072255365,3161.797668247278
forecast_0481,2025-01-21 01:00:00,2683.6978478581887,2040.4719399704081,3551.8254400966453
forecast_0482,2025-01-21 02:00:00,3396.5199298917064,2298.992229001754,3844.421216423777
forecast_0483,2025-01-21 03:00:00,4075.9372668058136,2943.5814516167984,4450.360896132744
forecast_0484,2025-01-21 04:00:00,4604.508148877973,3206.20550398029,4700.530088023969
forecast_0485,2025-01-21 05:00:00,5181.495140389401,3253.3556914577766,4693.924690821904
forecast_0486,2025-01-21 06:00:00,4906.439326231408,3223.4963778181495,4530.170776182813
forecast_0487,2025-01-21 07:00:00,4630.9147391820425,3118.077715030645,4297.399877113105
forecast_0488,2025-01-21 08:00:00,3980.983561598103,2670.4683608386204,3951.0960194864383
forecast_0489,2025-01-21 09:00:00,3204.5610203365763,2377.528726931221,3525.9191688491646
forecast_0490,2025-01-21 10:00:00,2146.81624345815,1806.5013981709199,3138.2169660396767
forecast_0491,2025-01-21 11:00:00,2176.3890686199393,1682.2348064286643,3134.632807956658
forecast_0492,2025-01-21 12:00:00,2378.6353135155705,2332.831172122792,3263.39858182682
forecast_0493,2025-01-21 13:00:00,2662.2644106420744,2585.3059057294586,3583.9563200988114
forecast_0494,2025-01-21 14:00:00,3242.725213719586,3073.100704199099,4068.548732511237
forecast_0495,2025-01-21 15:00:00,4215.236668289106,3529.826312936432,4724.327054233991
forecast_0496,2025-01-21 16:00:00,4799.406581131778,3796.2525019887607,5257.481250893559
forecast_0497,2025-01-21 17:00:00,5988.32215818864,5381.683911001476,6591.622894221628
forecast_0498,2025-01-21 18:00:00,7168.415225163129,6845.525377621508,8213.460365944595
forecast_0499,2025-01-21 19:00:00,8520.08730226124,8889.461617570714,9847.344930826213
forecast_0500,2025-01-21 20:00:00,9870.389648244662,11152.287848220203,10196.484357669731
forecast_0501,2025-01-21 21:00:00,10928.848613920058,12174.778131864652,11129.580015327116
forecast_0502,2025-01-21 22:00:00,10965.997099139437,12929.38484993831,11392.880185445243
