forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18157.165802858108,18776.565185296276,17277.011110357555
forecast_0317,2025-01-14 05:00:00,18214.310430084777,18895.019002119876,17211.6115315303
forecast_0318,2025-01-14 06:00:00,18345.538413041773,18881.961700034015,17163.603227386524
forecast_0319,2025-01-14 07:00:00,18390.5301267349,18965.101454717034,17243.543591973903
forecast_0320,2025-01-14 08:00:00,18394.693205597145,18379.395228555084,17067.264813678143
forecast_0321,2025-01-14 09:00:00,17820.295515788755,17705.683718565633,16862.8962193075
forecast_0322,2025-01-14 10:00:00,17185.98624775716,17093.85256741569,16697.028749565226
forecast_0323,2025-01-14 11:00:00,16502.939265172812,16439.02600879936,16296.373785336866
forecast_0324,2025-01-14 12:00:00,16045.358260271441,15742.262682389686,13822.017009343643
forecast_0325,2025-01-14 13:00:00,15368.396889424623,14980.406440292629,12645.204727745788
forecast_0326,2025-01-14 14:00:00,14490.779325509011,13930.879061801146,12130.638714122157
forecast_0327,2025-01-14 15:00:00,13794.21542313995,13306.241460097634,11751.983891033828
forecast_0328,2025-01-14 16:00:00,13209.219669057173,12153.898306718069,10849.590988159656
forecast_0329,2025-01-14 17:00:00,12383.990690800696,11739.93389682407,10442.629866476098
forecast_0330,2025-01-14 18:00:00,11919.807255151889,12445.287239314317,10861.68768424093
forecast_0331,2025-01-14 19:00:00,11451.659903829915,12484.485340741752,11129.558295855139
forecast_0332,2025-01-14 20:00:00,11992.917200518921,11963.58947059853,10680.860089004214
forecast_0333,2025-01-14 21:00:00,12943.100448105408,12167.88336499335,11247.652588428806
forecast_0334,2025-01-14 22:00:00,13826.880557547156,12913.071348220941,12724.164484305287
forecast_0335,2025-01-14 23:00:00,14856.105647130682,13454.717727274783,11331.325034457388
forecast_0336,2025-01-15 00:00:00,14844.936888473767,13247.931595992315,10947.240052176034
forecast_0337,2025-01-15 01:00:00,14905.046106356287,13434.50464934547,10568.80525692003
forecast_0338,2025-01-15 02:00:00,14243.350469577437,12787.088742549258,9935.68886083207
forecast_0339,2025-01-15 03:00:00,13181.890884559987,12519.684676213914,9975.549810725586
forecast_0340,2025-01-15 04:00:00,12940.86324908694,12589.007401207778,9174.967847468923
forecast_0341,2025-01-15 05:00:00,13184.742202178282,13080.418762973462,9232.899187708379
forecast_0342,2025-01-15 06:00:00,13538.798324153257,13020.556720858727,9808.777590325977
forecast_0343,2025-01-15 07:00:00,14052.165737911153,13494.093549027504,11310.644555444842
forecast_0344,2025-01-15 08:00:00,14388.214690617384,14882.088943450011,11279.59356336913
forecast_0345,2025-01-15 09:00:00,14026.133081651536,15228.871546653416,12851.51135621832
forecast_0346,2025-01-15 10:00:00,13830.657573778844,15097.795013723737,12645.14439072257
forecast_0347,2025-01-15 11:00:00,13791.860520497503,14781.084146282481,11878.137705284365
forecast_0348,2025-01-15 12:00:00,13103.713411898236,12721.819021677544,11655.654667944047
forecast_0349,2025-01-15 13:00:00,12344.26786399801,11708.052018006143,11457.07488340867
forecast_0350,2025-01-15 14:00:00,11933.67937571922,11498.489177496638,10941.83936137253
forecast_0351,2025-01-15 15:00:00,11924.636698701783,10879.32868722498,10726.054214299484
forecast_0352,2025-01-15 16:00:00,12302.603690629001,10884.308913765537,11141.788851463043
forecast_0353,2025-01-15 17:00:00,12760.349577797799,11215.32110528197,12288.595806592055
forecast_0354,2025-01-15 18:00:00,13725.483197738027,12665.039520523824,13966.888409028177
forecast_0355,2025-01-15 19:00:00,15072.380265316571,14747.046574335029,14970.418667961443
forecast_0356,2025-01-15 20:00:00,16261.838417035053,17074.309251723338,15494.615189681863
forecast_0357,2025-01-15 21:00:00,17627.997367802494,19001.85547312702,15996.94336061064
forecast_0358,2025-01-15 22:00:00,18590.23708993699,19533.56256724101,16353.449286078632
forecast_0359,2025-01-15 23:00:00,18897.21481639005,19782.96600610669,16854.15482086088
forecast_0360,2025-01-16 00:00:00,19211.19497321477,19872.77880436511,16996.75429157229
forecast_0361,2025-01-16 01:00:00,19391.270745254405,20087.267241094036,16761.952483035282
forecast_0362,2025-01-16 02:00:00,19347.190661985027,20141.15243653397,17072.20288041614
forecast_0363,2025-01-16 03:00:00,19214.71922770813,20360.99768070625,17344.438156718563
forecast_0364,2025-01-16 04:00:00,19983.7915122759,20513.356618353537,17917.93430612052
forecast_0365,2025-01-16 05:00:00,20187.883890808323,20622.416353148168,18213.389008776863
forecast_0366,2025-01-16 06:00:00,20112.025683323925,20470.341585763526,18707.38368574224
forecast_0367,2025-01-16 07:00:00,20283.996155446064,20297.385876514018,18869.150997073535
forecast_0368,2025-01-16 08:00:00,20285.624314827764,20395.89331629708,18828.5966830833
forecast_0369,2025-01-16 09:00:00,20244.949579159955,20482.356313540957,18774.853110181368
forecast_0370,2025-01-16 10:00:00,19649.62911726333,20363.240167709984,18755.63283655241
forecast_0371,2025-01-16 11:00:00,19133.46828023724,20134.631585493982,18701.770238098714
forecast_0372,2025-01-16 12:00:00,18633.182808043457,20094.010646153078,18349.151283757124
forecast_0373,2025-01-16 13:00:00,18197.06978834646,19716.35249551874,17738.917162366568
forecast_0374,2025-01-16 14:00:00,17734.179856359005,19161.770229355338,16721.99350619762
forecast_0375,2025-01-16 15:00:00,17648.99595844535,18871.79702310842,17010.890617992558
forecast_0376,2025-01-16 16:00:00,17419.985056416557,19001.203732641417,16353.51912517079
forecast_0377,2025-01-16 17:00:00,17266.739388687372,18746.653276427514,16907.966880427073
forecast_0378,2025-01-16 18:00:00,17501.22705392056,18229.07161379752,16324.777452838036
forecast_0379,2025-01-16 19:00:00,16891.46173032604,16780.65260961261,15252.653442799383
forecast_0380,2025-01-16 20:00:00,15346.115896735093,14773.555798467598,11990.253453566922
forecast_0381,2025-01-16 21:00:00,12866.682981933205,10937.2645920399,10460.678941614056
forecast_0382,2025-01-16 22:00:00,11197.128040674947,9720.866873576522,9219.570979265893
forecast_0383,2025-01-16 23:00:00,9875.036243147815,8542.655698850354,8123.256899983721
forecast_0384,2025-01-17 00:00:00,7500.816956419256,6452.819196758215,6426.361779330244
forecast_0385,2025-01-17 01:00:00,4459.0661221429655,4154.248218377431,4299.696106540335
forecast_0386,2025-01-17 02:00:00,3176.7545987875524,2536.721356787646,3754.7945197764693
forecast_0387,2025-01-17 03:00:00,2624.842581346201,2304.555687388447,3301.797264274917
forecast_0388,2025-01-17 04:00:00,2265.127976028273,1852.9178243430606,3137.3055541511576
forecast_0389,2025-01-17 05:00:00,2221.4132584364697,1776.6270346697695,3075.0482329140073
forecast_0390,2025-01-17 06:00:00,2198.247220367024,1665.5695180050845,3057.5379489288784
forecast_0391,2025-01-17 07:00:00,2241.079166038842,1754.7013375527301,3032.579388168097
forecast_0392,2025-01-17 08:00:00,2230.735393628698,1862.5444489468457,3070.360371994884
forecast_0393,2025-01-17 09:00:00,2273.2322626009113,1834.467953935427,3013.188021354456
forecast_0394,2025-01-17 10:00:00,1949.5742608569951,1579.5921361279813,2952.0704081721333
forecast_0395,2025-01-17 11:00:00,1782.96350764181,1474.700490596748,2965.4740921940756
forecast_0396,2025-01-17 12:00:00,1731.3865399008116,1617.1855917713442,2961.5894754685232
forecast_0397,2025-01-17 13:00:00,1851.077498193601,1680.8199844664641,3022.834150495494
forecast_0398,2025-01-17 14:00:00,2205.4607229331723,2171.993864192592,3257.111600604996
forecast_0399,2025-01-17 15:00:00,2746.8946036566435,2441.016300200827,3840.094324977233
forecast_0400,2025-01-17 16:00:00,3794.5289339162264,3006.204565377815,4538.64862873546
forecast_0401,2025-01-17 17:00:00,5276.400640126985,4516.339451109394,5679.889561216542
forecast_0402,2025-01-17 18:00:00,6881.46743362877,6012.84794255594,7433.9666385862665
forecast_0403,2025-01-17 19:00:00,9374.585859823614,9154.710475378848,8664.23737646536
forecast_0404,2025-01-17 20:00:00,11798.543567035838,10655.602217423173,9535.847529664046
forecast_0405,2025-01-17 21:00:00,13485.297869602968,11925.673637750038,10820.919384165538
forecast_0406,2025-01-17 22:00:00,14707.269893790446,12608.646649853255,11164.507261114906
forecast_0407,2025-01-17 23:00:00,15760.047337460172,13329.065860708404,11519.53922343559
forecast_0408,2025-01-18 00:00:00,16676.43683230279,14853.217751281078,11674.15388958326
forecast_0409,2025-01-18 01:00:00,15339.622794509285,14030.801278182917,11026.064836205938
forecast_0410,2025-01-18 02:00:00,15793.208237172817,14194.20093131933,11337.236347590097
forecast_0411,2025-01-18 03:00:00,16540.959237373965,14910.50952931653,12167.432561246043
forecast_0412,2025-01-18 04:00:00,17528.55809018451,15163.874817737616,12083.356349676884
forecast_0413,2025-01-18 05:00:00,17736.320748358172,14745.30848122525,11889.152531433032
forecast_0414,2025-01-18 06:00:00,16643.37949135594,14028.497665994653,10789.715918340142
forecast_0415,2025-01-18 07:00:00,14865.997256971896,11807.897976603415,9229.677730610816
forecast_0416,2025-01-18 08:00:00,12466.228027709883,9547.636879760628,7743.332522691234
forecast_0417,2025-01-18 09:00:00,9556.372824554013,6784.243417257422,6204.215610245672
forecast_0418,2025-01-18 10:00:00,7014.564767205807,4730.266415008052,4773.399517540717
forecast_0419,2025-01-18 11:00:00,4692.196527685645,3674.277032724022,4381.569781526934
forecast_0420,2025-01-18 12:00:00,3803.8643291136686,3323.227053103169,4618.043479075007
forecast_0421,2025-01-18 13:00:00,3639.2934439363917,3453.0726960663474,4486.803452749873
forecast_0422,2025-01-18 14:00:00,3794.7646108014596,3597.5440226751443,4411.538737909106
forecast_0423,2025-01-18 15:00:00,4431.414349996741,3864.0494778409534,4714.68487344455
forecast_0424,2025-01-18 16:00:00,5152.491883984869,4789.855029061279,5615.074842748283
forecast_0425,2025-01-18 17:00:00,8672.897153939362,6477.195342748904,7581.1071793960455
forecast_0426,2025-01-18 18:00:00,12972.372612779103,10975.561038708729,9534.847830565024
forecast_0427,2025-01-18 19:00:00,16097.400013791357,13891.536041696434,11351.181134342161
forecast_0428,2025-01-18 20:00:00,18381.08111951791,17027.443736488625,12315.426546989329
forecast_0429,2025-01-18 21:00:00,19166.206069398002,18670.309204703986,14204.16796409676
forecast_0430,2025-01-18 22:00:00,19253.530975332455,18983.94966956547,14275.774325350149
forecast_0431,2025-01-18 23:00:00,18901.25001879842,19264.155799409735,13997.179657581559
forecast_0432,2025-01-19 00:00:00,18842.31180960076,19165.35818521091,13555.847351234515
forecast_0433,2025-01-19 01:00:00,18443.339835522587,18511.449360172282,13533.91865992222
forecast_0434,2025-01-19 02:00:00,18782.61260938939,18834.28527648993,13319.516605317496
forecast_0435,2025-01-19 03:00:00,18943.453968900732,19336.156661015484,13664.795581342802
forecast_0436,2025-01-19 04:00:00,19395.02467154729,19606.80085572113,14777.572614785653
forecast_0437,2025-01-19 05:00:00,19602.246084922677,19757.84886452382,15101.186900195376
forecast_0438,2025-01-19 06:00:00,19710.77114805151,19759.40479075813,15560.138498047365
forecast_0439,2025-01-19 07:00:00,19626.070377053227,19621.831125690467,15323.633562112413
forecast_0440,2025-01-19 08:00:00,19496.336645060448,19433.451554845808,14107.89601909868
forecast_0441,2025-01-19 09:00:00,18465.72901994246,18797.751520299294,13061.394383335737
forecast_0442,2025-01-19 10:00:00,15965.365566045408,18005.367664333142,12291.632987151097
forecast_0443,2025-01-19 11:00:00,13174.06237972125,16833.743784887312,10305.07562188821
forecast_0444,2025-01-19 12:00:00,10830.593016381006,14213.922825101776,9349.79941285171
forecast_0445,2025-01-19 13:00:00,10033.947349333195,11258.447903319942,8104.749929029082
forecast_0446,2025-01-19 14:00:00,9483.389297013753,9598.305602372347,7324.261434586973
forecast_0447,2025-01-19 15:00:00,8277.632763929747,8623.541007528556,6928.509279704649
forecast_0448,2025-01-19 16:00:00,7861.684286731491,8419.58449443556,6654.150170263025
forecast_0449,2025-01-19 17:00:00,8357.140720871736,9914.646685736363,7205.317037893225
forecast_0450,2025-01-19 18:00:00,10172.896047734603,10940.808143723832,8396.445861360193
forecast_0451,2025-01-19 19:00:00,11886.24894691301,12656.653079355776,9079.378959057707
forecast_0452,2025-01-19 20:00:00,12347.341515085564,14492.753774287363,9371.485766794154
forecast_0453,2025-01-19 21:00:00,12869.050064859357,15152.04182858369,9299.021259208052
forecast_0454,2025-01-19 22:00:00,13247.85477802977,14801.06232831494,9635.933798234546
forecast_0455,2025-01-19 23:00:00,13446.294154696276,13795.752142932783,9535.472034337454
forecast_0456,2025-01-20 00:00:00,13555.145605054171,12726.772303749909,9296.864617550305
forecast_0457,2025-01-20 01:00:00,11617.032755945329,9879.330054785107,8407.298571957828
forecast_0458,2025-01-20 02:00:00,9342.766063789899,7228.7249022094165,7912.143536304686
forecast_0459,2025-01-20 03:00:00,8185.902198225333,6413.257033220175,7375.4917201733615
forecast_0460,2025-01-20 04:00:00,7164.05649321971,5327.4874842793715,6507.897425363922
forecast_0461,2025-01-20 05:00:00,5849.610337384861,4136.784547816345,5640.153898621826
forecast_0462,2025-01-20 06:00:00,4561.909001024266,3648.8160582736596,4487.128556687195
forecast_0463,2025-01-20 07:00:00,3368.3684273704057,2613.709012082175,3824.912736387169
forecast_0464,2025-01-20 08:00:00,2501.1634410978813,2035.0219361430827,3358.895845531193
forecast_0465,2025-01-20 09:00:00,2051.5324830255818,1762.9039560217088,2970.7091299859067
forecast_0466,2025-01-20 10:00:00,1854.2738091019232,2005.9771557347067,2705.6678367938634
forecast_0467,2025-01-20 11:00:00,1670.2510763015694,1915.2132329359727,2564.9588524188634
forecast_0468,2025-01-20 12:00:00,1542.6305649413612,1812.5970375503205,2505.0540672626134
forecast_0469,2025-01-20 13:00:00,1480.5762908598476,1785.9122102146525,2485.4759422626134
forecast_0470,2025-01-20 14:00:00,1453.8497283598476,1672.9001795573336,2486.8243309344884
forecast_0471,2025-01-20 15:00:00,1612.7730682035976,1665.2251334368539,2537.5909324969884
forecast_0472,2025-01-20 16:00:00,1705.0830514220386,1569.4460999136206,2742.9100242938634
forecast_0473,2025-01-20 17:00:00,1745.9272484325365,1585.293681093972,2826.0240379657384
forecast_0474,2025-01-20 18:00:00,1802.7578826743902,1619.7879145389966,2838.4102684344884
forecast_0475,2025-01-20 19:00:00,1865.561728555134,1802.5661623902856,2840.1725210191776
forecast_0476,2025-01-20 20:00:00,1933.5238220402452,1590.4522610822626,2864.7891880806887
forecast_0477,2025-01-20 21:00:00,2008.0830580064726,1783.9639118118184,2964.4002208259158
forecast_0478,2025-01-20 22:00:00,2107.2887218424207,1739.7254048576199,2992.9651852376956
forecast_0479,2025-01-20 23:00:00,2168.5359051645073,1846.0272096114973,3083.14127538784
forecast_0480,2025-01-21 00:00:00,2340.1478016309366,2031.5937912765507,3258.1114602472576
forecast_0481,2025-01-21 01:00:00,2839.0520292433284,2238.2715486948614,3633.138163948572
forecast_0482,2025-01-21 02:00:00,3524.45787735248,2486.848749686539,3914.480256570814
forecast_0483,2025-01-21 03:00:00,4177.743778231429,3106.6460791240825,4497.114563983282
forecast_0484,2025-01-21 04:00:00,4685.985010993121,3359.1692063966702,4737.661863878691
forecast_0485,2025-01-21 05:00:00,5240.7801951387255,3404.5059251250227,4731.310520415167
forecast_0486,2025-01-21 06:00:00,4976.30345075604,3375.7950466253815,4573.854833262195
forecast_0487,2025-01-21 07:00:00,4711.375963208573,3274.430947791242,4350.036661079783
forecast_0488,2025-01-21 08:00:00,4086.4421386086306,2844.0373379912194,4017.052182592604
forecast_0489,2025-01-21 09:00:00,3339.88200278024,2562.364613080258,3608.2282877490716
forecast_0490,2025-01-21 10:00:00,2322.8197173202147,2013.2998738876604,3235.437708124564
forecast_0491,2025-01-21 11:00:00,2351.255126129628,1893.8127664431845,3231.9914022755074
forecast_0492,2025-01-21 12:00:00,2545.7226692985037,2519.3861949952297,3355.8046463814326
forecast_0493,2025-01-21 13:00:00,2818.4429549970646,2762.150361924717,3664.0332408737318
forecast_0494,2025-01-21 14:00:00,3376.5783425715954,3231.1838219916785,4129.987483577987
forecast_0495,2025-01-21 15:00:00,4311.685510426903,3670.343061162191,4760.543562157558
forecast_0496,2025-01-21 16:00:00,4873.387349698703,3926.5220890971227,5273.191828176374
forecast_0497,2025-01-21 17:00:00,6016.57540456107,5450.975366993965,6556.02033137644
forecast_0498,2025-01-21 18:00:00,7151.280276651925,6858.515238743995,8115.479438802369
forecast_0499,2025-01-21 19:00:00,8450.964966169338,8823.838546387462,9686.52228965008
forecast_0500,2025-01-21 20:00:00,9749.332606538013,10999.632998935049,10022.233276999617
forecast_0501,2025-01-21 21:00:00,10767.081611995125,11982.796733208557,10919.440640131716
