forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18199.828608376352,18817.867919571036,18047.059304500573
forecast_0317,2025-01-14 05:00:00,18289.90921149369,19003.846915467824,17934.63700351742
forecast_0318,2025-01-14 06:00:00,18370.492059508484,18960.762883953867,17874.019127716132
forecast_0319,2025-01-14 07:00:00,18504.85936492886,19043.74750535385,17972.504681107213
forecast_0320,2025-01-14 08:00:00,18542.872147992253,18463.890331695864,17808.3539422744
forecast_0321,2025-01-14 09:00:00,17947.15288226051,17929.12605364814,17632.374824217997
forecast_0322,2025-01-14 10:00:00,17309.63465311002,17340.70961000697,17448.747182985066
forecast_0323,2025-01-14 11:00:00,16522.060283741936,16653.841099819103,17017.602791659112
forecast_0324,2025-01-14 12:00:00,16086.925392505018,15866.349200658058,14006.253305268601
forecast_0325,2025-01-14 13:00:00,15354.49158269447,15186.921262503429,12674.503220406603
forecast_0326,2025-01-14 14:00:00,14480.696329150114,14124.607883787228,12407.238389224143
forecast_0327,2025-01-14 15:00:00,13874.99231505218,13436.31553437106,12119.724078306734
forecast_0328,2025-01-14 16:00:00,13348.808366758167,12437.380822764671,10918.06302795477
forecast_0329,2025-01-14 17:00:00,12574.0911175116,11976.251010241198,10400.014283769662
forecast_0330,2025-01-14 18:00:00,12288.482989243894,12627.884361602542,10846.844545046677
forecast_0331,2025-01-14 19:00:00,11803.962976690005,12639.980453600952,11141.150950134695
forecast_0332,2025-01-14 20:00:00,12277.776805335863,12228.720815478566,10542.91789413715
forecast_0333,2025-01-14 21:00:00,13235.950441800695,12353.811466850064,11145.460596456578
forecast_0334,2025-01-14 22:00:00,13876.164909472267,13094.342221493693,12860.764115918026
forecast_0335,2025-01-14 23:00:00,14797.349370826703,13522.474398262819,11414.814472068469
forecast_0336,2025-01-15 00:00:00,14592.553147769522,13243.909166029865,10967.701405077696
forecast_0337,2025-01-15 01:00:00,14760.856443430053,13675.168276661783,10525.849283516167
forecast_0338,2025-01-15 02:00:00,14188.93157537716,13090.756075506462,9858.095069227398
forecast_0339,2025-01-15 03:00:00,13355.281808696483,12801.028615058854,10008.388240875196
forecast_0340,2025-01-15 04:00:00,13117.735697159216,12763.361680050264,8958.52334583149
forecast_0341,2025-01-15 05:00:00,13307.10329203397,13256.031385350349,8999.502222166731
forecast_0342,2025-01-15 06:00:00,13652.116286627057,13269.562417014717,9636.646927237618
forecast_0343,2025-01-15 07:00:00,14124.815919794362,13876.085363169754,11371.720541685278
forecast_0344,2025-01-15 08:00:00,14410.869512176836,15015.042587236265,11293.49719965428
forecast_0345,2025-01-15 09:00:00,14048.60760337465,15426.433837189781,13236.192510033772
forecast_0346,2025-01-15 10:00:00,13898.406736102883,15355.56018718198,13054.945213417848
forecast_0347,2025-01-15 11:00:00,13730.203068540251,15062.618976670472,12063.410804976236
forecast_0348,2025-01-15 12:00:00,13102.772360641906,13052.91166941106,11907.478839809166
forecast_0349,2025-01-15 13:00:00,12362.436386550338,12035.871360364848,11749.706057475263
forecast_0350,2025-01-15 14:00:00,11958.12466116316,11748.70603990154,11183.125252405916
forecast_0351,2025-01-15 15:00:00,11980.141573494995,11249.063433599345,10891.393673456776
forecast_0352,2025-01-15 16:00:00,12270.846143443101,11355.094783959252,11269.626804157635
forecast_0353,2025-01-15 17:00:00,12774.188871807544,11829.827818879132,12506.882664385126
forecast_0354,2025-01-15 18:00:00,13903.69342019261,13272.136285764602,14297.885764826948
forecast_0355,2025-01-15 19:00:00,15261.4610823807,15168.84547750654,15411.40625233352
forecast_0356,2025-01-15 20:00:00,16384.582475255324,17219.493889912672,15949.545933523357
forecast_0357,2025-01-15 21:00:00,17715.775318829743,18981.913678002824,16475.396486104895
forecast_0358,2025-01-15 22:00:00,18677.257316536783,19506.745406637416,16743.441891135084
forecast_0359,2025-01-15 23:00:00,18965.600352321067,19719.60729136187,17299.593018736487
forecast_0360,2025-01-16 00:00:00,19223.903431250674,19863.20634173615,17402.729055076208
forecast_0361,2025-01-16 01:00:00,19389.441836324917,20035.104703937897,17214.86609343689
forecast_0362,2025-01-16 02:00:00,19310.195442404038,20132.097395522556,17448.951220082596
forecast_0363,2025-01-16 03:00:00,19066.87908676013,20408.739233457498,17642.001212374736
forecast_0364,2025-01-16 04:00:00,19951.374132811263,20540.175828194948,18379.886251224983
forecast_0365,2025-01-16 05:00:00,20212.016646350403,20654.701058469935,18724.05193650636
forecast_0366,2025-01-16 06:00:00,20135.273066028494,20541.202634131434,19218.225636601634
forecast_0367,2025-01-16 07:00:00,20292.19100434324,20421.191789619625,19331.37741152795
forecast_0368,2025-01-16 08:00:00,20304.03380638387,20506.686873284663,19312.078325066614
forecast_0369,2025-01-16 09:00:00,20314.136051448935,20569.544932707337,19324.173260503914
forecast_0370,2025-01-16 10:00:00,19776.339748543658,20493.926469168975,19320.277475079623
forecast_0371,2025-01-16 11:00:00,19207.779225144637,20306.999454066572,19312.82081380695
forecast_0372,2025-01-16 12:00:00,18692.10524766709,20159.19000227056,19017.481523822473
forecast_0373,2025-01-16 13:00:00,18331.580027903794,19728.909997632487,18388.42435934444
forecast_0374,2025-01-16 14:00:00,17877.959025465105,19075.61113359747,17243.07372117667
forecast_0375,2025-01-16 15:00:00,17822.10996682349,18962.468957351783,17619.763369095832
forecast_0376,2025-01-16 16:00:00,17584.49646179568,19059.057198354232,16740.700017426607
forecast_0377,2025-01-16 17:00:00,17425.80975353732,18892.09759481102,17487.391913847903
forecast_0378,2025-01-16 18:00:00,17662.803812988783,18468.51754447278,16726.581695692
forecast_0379,2025-01-16 19:00:00,16926.519957612698,17019.12244252015,15534.762378512887
forecast_0380,2025-01-16 20:00:00,15345.86674761663,15122.394133479636,11845.721387728063
forecast_0381,2025-01-16 21:00:00,12893.61813759711,11457.04044838711,10167.220928415929
forecast_0382,2025-01-16 22:00:00,11417.3340909293,10217.35122066338,8814.588189331622
forecast_0383,2025-01-16 23:00:00,10333.554011891316,8828.812167843622,7720.367618961584
forecast_0384,2025-01-17 00:00:00,7790.763538791645,6729.740063938063,5633.28149106234
forecast_0385,2025-01-17 01:00:00,4285.568230179839,3883.262837759653,3113.552967125219
forecast_0386,2025-01-17 02:00:00,2696.994206857261,1878.4918330964545,2570.2034409683074
forecast_0387,2025-01-17 03:00:00,2067.6306881034307,1804.2517172266387,2153.5231279926957
forecast_0388,2025-01-17 04:00:00,1647.32435686927,1306.3422294709096,2048.8458422178705
forecast_0389,2025-01-17 05:00:00,1596.920944623558,1223.2476849634586,2002.00492842336
forecast_0390,2025-01-17 06:00:00,1542.7267725763334,1159.6473740352433,1983.7625523285546
forecast_0391,2025-01-17 07:00:00,1582.5342211262534,1260.8015503081972,1964.1426131618982
forecast_0392,2025-01-17 08:00:00,1572.3513284239277,1377.7583588966777,1986.2761272381506
forecast_0393,2025-01-17 09:00:00,1618.881075844401,1332.6438684197542,1947.5867162243635
forecast_0394,2025-01-17 10:00:00,1335.564609731043,1103.0919178252675,1912.235705230049
forecast_0395,2025-01-17 11:00:00,1203.6946504446278,978.6896345893537,1948.0741050482682
forecast_0396,2025-01-17 12:00:00,1169.1066343767611,1129.4439471322257,1978.4979463199952
forecast_0397,2025-01-17 13:00:00,1321.706471103854,1207.179826397581,2080.4211554202543
forecast_0398,2025-01-17 14:00:00,1772.9136278290978,1701.5761388735345,2275.432046511057
forecast_0399,2025-01-17 15:00:00,2397.6203894552386,2223.964275359283,2876.130223913439
forecast_0400,2025-01-17 16:00:00,3693.812675451467,2941.9776268805035,3618.427220854644
forecast_0401,2025-01-17 17:00:00,5455.637873716842,4754.268737412526,4871.865698203158
forecast_0402,2025-01-17 18:00:00,7240.046277197465,6394.528794383003,6896.999045973898
forecast_0403,2025-01-17 19:00:00,9722.62332875306,9571.966101077263,8293.257864160878
forecast_0404,2025-01-17 20:00:00,12167.726423537675,10977.759120017443,9274.644891139038
forecast_0405,2025-01-17 21:00:00,13599.926148303528,12176.721754959426,10782.322538222377
forecast_0406,2025-01-17 22:00:00,14729.760566150373,12801.376598857058,11157.950595248367
forecast_0407,2025-01-17 23:00:00,15684.672620100488,13492.434197179264,11507.067608122326
forecast_0408,2025-01-18 00:00:00,16518.502483192657,15008.641179918508,11625.343228619688
forecast_0409,2025-01-18 01:00:00,15043.378162312998,14254.123547268582,10854.110790219562
forecast_0410,2025-01-18 02:00:00,15479.246317198194,14468.719438612687,11284.98679482926
forecast_0411,2025-01-18 03:00:00,16347.344690136051,15040.745469949392,12371.76085918196
forecast_0412,2025-01-18 04:00:00,17379.293435633313,15383.078846395163,12194.561975485136
forecast_0413,2025-01-18 05:00:00,17630.063891451435,15037.688611996598,11921.685077209368
forecast_0414,2025-01-18 06:00:00,16427.162733210815,14353.107474580014,10617.643740754322
forecast_0415,2025-01-18 07:00:00,14760.553972260655,12241.461903572907,8787.945551370765
forecast_0416,2025-01-18 08:00:00,12502.756152856338,9981.440996899255,7066.619096220852
forecast_0417,2025-01-18 09:00:00,9764.277227813118,7257.735828105703,5370.06982309394
forecast_0418,2025-01-18 10:00:00,7171.944824478754,5020.724226128459,3754.986326510129
forecast_0419,2025-01-18 11:00:00,4788.077531338028,3705.6113809698804,3320.5730359345825
forecast_0420,2025-01-18 12:00:00,3788.7581076341357,3339.2155794225614,3648.8516910175094
forecast_0421,2025-01-18 13:00:00,3636.3908752218854,3505.4643233210113,3588.0901658810717
forecast_0422,2025-01-18 14:00:00,3761.560005903293,3691.9860091866085,3530.0572360024357
forecast_0423,2025-01-18 15:00:00,4516.809191557939,4060.2767518874907,3879.175155830183
forecast_0424,2025-01-18 16:00:00,5213.073598516316,5135.035004552978,4874.549115785096
forecast_0425,2025-01-18 17:00:00,8926.690683483857,7216.675921254716,7208.951760138838
forecast_0426,2025-01-18 18:00:00,13247.004177421994,11754.067143645345,9440.632470603532
forecast_0427,2025-01-18 19:00:00,16049.212265401651,14308.472089234381,11538.7135001884
forecast_0428,2025-01-18 20:00:00,18293.62645795007,17085.235488896575,12478.18984156631
forecast_0429,2025-01-18 21:00:00,19120.405098719704,18653.52663658558,14772.433684891714
forecast_0430,2025-01-18 22:00:00,19238.727252184188,18933.26869754791,14780.956467599583
forecast_0431,2025-01-18 23:00:00,18759.198854442788,19179.43403714238,14443.002936629806
forecast_0432,2025-01-19 00:00:00,18744.771299066066,18978.952435857773,13839.165246806448
forecast_0433,2025-01-19 01:00:00,18349.753894731624,18295.173244866193,13908.88392662548
forecast_0434,2025-01-19 02:00:00,18751.352965645143,18637.268918335896,13710.046147835119
forecast_0435,2025-01-19 03:00:00,18898.771786929774,19232.825087140427,14024.758540442423
forecast_0436,2025-01-19 04:00:00,19412.11139563495,19573.54639332208,15230.643555231163
forecast_0437,2025-01-19 05:00:00,19711.818151704247,19711.41204314585,15627.129140742276
forecast_0438,2025-01-19 06:00:00,19895.843083834614,19688.05342581138,16234.06694414131
forecast_0439,2025-01-19 07:00:00,19770.166105999517,19534.020216591653,15851.274486957376
forecast_0440,2025-01-19 08:00:00,19648.039271834627,19353.500145534126,14527.2330400194
forecast_0441,2025-01-19 09:00:00,18546.827073231947,18661.55789013776,13261.438708935657
forecast_0442,2025-01-19 10:00:00,15983.16374558857,17885.386702722648,12578.104346074035
forecast_0443,2025-01-19 11:00:00,13148.090554266,16799.545595717238,10261.745860877869
forecast_0444,2025-01-19 12:00:00,10942.948728792784,14377.163439517486,9180.952039320517
forecast_0445,2025-01-19 13:00:00,10189.617451175847,11575.275648632294,7689.406638921964
forecast_0446,2025-01-19 14:00:00,9621.551021678628,10038.75523589941,6850.904826781137
forecast_0447,2025-01-19 15:00:00,8394.620439814145,8849.17410975873,6431.127200570883
forecast_0448,2025-01-19 16:00:00,7872.607366658462,8641.029620334783,6082.980062586985
forecast_0449,2025-01-19 17:00:00,8484.608679142304,10199.074158859034,6740.115532738014
forecast_0450,2025-01-19 18:00:00,10297.922093781568,11242.469096525865,8118.527916841769
forecast_0451,2025-01-19 19:00:00,12105.51048856884,12615.36836383246,8909.370142290165
forecast_0452,2025-01-19 20:00:00,12502.188521510414,14233.036534002307,9249.457466089938
forecast_0453,2025-01-19 21:00:00,12909.109348615599,14895.322329548413,9131.953981641273
forecast_0454,2025-01-19 22:00:00,13293.857382601052,14572.334720578414,9531.399993309613
forecast_0455,2025-01-19 23:00:00,13619.68706071541,13684.782199324643,9414.653035572434
forecast_0456,2025-01-20 00:00:00,13755.212099028962,12801.152904937373,9134.048404023553
forecast_0457,2025-01-20 01:00:00,11656.377352464086,10034.559488808525,8106.338020272209
forecast_0458,2025-01-20 02:00:00,9457.57151274336,7734.274335749433,7542.137669576559
forecast_0459,2025-01-20 03:00:00,8294.346866577966,6859.432038891057,6961.884599648955
forecast_0460,2025-01-20 04:00:00,7310.106068046657,5618.55757564737,5891.40092675949
forecast_0461,2025-01-20 05:00:00,5820.786625659117,4134.864040771008,4851.56150299243
forecast_0462,2025-01-20 06:00:00,4320.420770379285,3527.137086075311,3450.1322254558227
forecast_0463,2025-01-20 07:00:00,2913.081472146693,2208.16473605567,2704.6341297701615
forecast_0464,2025-01-20 08:00:00,1858.9141935135963,1496.7053565964097,2236.395052884295
forecast_0465,2025-01-20 09:00:00,1331.162517251439,1190.2573841335175,1924.383846433394
forecast_0466,2025-01-20 10:00:00,1153.9598952426927,1267.4517338489018,1757.826255691096
forecast_0467,2025-01-20 11:00:00,1037.2379570175096,1191.6593171259867,1673.4008406520336
forecast_0468,2025-01-20 12:00:00,960.5764554686867,1125.2520146798238,1637.4579695582836
forecast_0469,2025-01-20 13:00:00,923.3413164811303,1108.2160591442635,1625.7111433864086
forecast_0470,2025-01-20 14:00:00,907.3053667740991,1037.1345311654231,1626.520103347346
forecast_0471,2025-01-20 15:00:00,1002.6593706803491,1034.6589978467516,1656.980064284846
forecast_0472,2025-01-20 16:00:00,1058.1593506041352,977.535147789225,1780.1715926051586
forecast_0473,2025-01-20 17:00:00,1082.3408480008638,987.1831872229671,1830.0400008082836
forecast_0474,2025-01-20 18:00:00,1114.4629888691463,1008.3197307452202,1837.471763503596
forecast_0475,2025-01-20 19:00:00,1154.8691104068753,1120.7029789089,1839.004664192474
forecast_0476,2025-01-20 20:00:00,1206.7763440204058,1022.4312368042303,1854.5877978832768
forecast_0477,2025-01-20 21:00:00,1255.0234833574991,1160.3878066146708,1930.8738589609698
forecast_0478,2025-01-20 22:00:00,1337.395519173139,1159.5933255897303,1972.071303278086
forecast_0479,2025-01-20 23:00:00,1392.3779039490598,1284.974665721721,2057.323688863288
forecast_0480,2025-01-21 00:00:00,1610.5233285333109,1558.842587084046,2221.203163486786
forecast_0481,2025-01-21 01:00:00,2276.574867307847,1817.123576375931,2596.003243981126
forecast_0482,2025-01-21 02:00:00,3142.453381809097,2109.2471118658423,2914.4854695507024
forecast_0483,2025-01-21 03:00:00,3929.9181205786886,2910.5485537424656,3638.9376112562823
forecast_0484,2025-01-21 04:00:00,4489.981993905994,3182.8788811428385,3888.3875469301674
forecast_0485,2025-01-21 05:00:00,5141.288025147341,3223.5877629484694,3845.201720768733
forecast_0486,2025-01-21 06:00:00,4843.287404300643,3148.1262488692837,3643.1545790670725
forecast_0487,2025-01-21 07:00:00,4558.828911968565,3000.8793278843013,3365.9296946523214
forecast_0488,2025-01-21 08:00:00,3790.65734854427,2451.061404047082,2985.06392477027
forecast_0489,2025-01-21 09:00:00,2897.135585142336,2144.5267669061113,2589.981638981513
forecast_0490,2025-01-21 10:00:00,1712.2251677248632,1513.1327384817873,2186.894700554077
forecast_0491,2025-01-21 11:00:00,1858.6047351752295,1395.5019965556146,2209.659276662273
forecast_0492,2025-01-21 12:00:00,2079.572283892905,2020.2795157667595,2378.7951328636927
forecast_0493,2025-01-21 13:00:00,2425.1839065271406,2335.330990093041,2783.7151163247872
forecast_0494,2025-01-21 14:00:00,3041.9923456158585,2992.3525656321,3306.837188923245
forecast_0495,2025-01-21 15:00:00,4173.89726342579,3584.7610473458176,4005.279224325268
forecast_0496,2025-01-21 16:00:00,4856.665141140684,4068.0356122359717,4568.802885618799
forecast_0497,2025-01-21 17:00:00,6196.61975095581,5784.87820910405,6149.2888154895145
forecast_0498,2025-01-21 18:00:00,7459.599687117382,7444.93273560878,7920.051878385817
forecast_0499,2025-01-21 19:00:00,8959.283374512073,9526.50917002057,9687.281596135112
forecast_0500,2025-01-21 20:00:00,10252.395092512594,11744.602751243443,9917.383326080715
forecast_0501,2025-01-21 21:00:00,11210.407323199424,12595.458199929479,10973.274415715652
forecast_0502,2025-01-21 22:00:00,11160.491510784406,13300.10262134474,11261.075253194382
