forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18114.502997339867,18735.261962740267,16506.963404495782
forecast_0317,2025-01-14 05:00:00,18138.711648675868,18786.191088771928,16488.58557126193
forecast_0318,2025-01-14 06:00:00,18320.584766575066,18803.16002783291,16453.186838775666
forecast_0319,2025-01-14 07:00:00,18276.20088854094,18886.45540408022,16514.582502840592
forecast_0320,2025-01-14 08:00:00,18246.513774920786,18294.90061369555,16326.175685081887
forecast_0321,2025-01-14 09:00:00,17693.437661035754,17482.24089520188,16093.41810267825
forecast_0322,2025-01-14 10:00:00,17062.337842404297,16846.995524824415,15945.310316145387
forecast_0323,2025-01-14 11:00:00,16483.81824660369,16224.211406060867,15575.14526729587
forecast_0324,2025-01-14 12:00:00,16003.790639756615,15618.176164121312,13637.781201699938
forecast_0325,2025-01-14 13:00:00,15382.302684436025,14773.891618081827,12615.906235084973
forecast_0326,2025-01-14 14:00:00,14500.862810149158,13737.149995674437,11854.038794879545
forecast_0327,2025-01-14 15:00:00,13713.43804294647,13176.167141683582,11384.243947901547
forecast_0328,2025-01-14 16:00:00,13069.631215496804,11870.416034812091,10781.118948364545
forecast_0329,2025-01-14 17:00:00,12193.890508230419,11503.616783406942,10485.245205041909
forecast_0330,2025-01-14 18:00:00,11551.131521059884,12262.69011702609,10876.531067575808
forecast_0331,2025-01-14 19:00:00,11099.356586829199,12328.990227882552,11117.965641575584
forecast_0332,2025-01-14 20:00:00,11708.057839842604,11698.458369859118,10818.802283871279
forecast_0333,2025-01-14 21:00:00,12650.250210269494,11981.95550727726,11349.844580401033
forecast_0334,2025-01-14 22:00:00,13777.595717340795,12731.800230807565,12587.565096833172
forecast_0335,2025-01-14 23:00:00,14914.861923434659,13386.96130042737,11247.835352705682
forecast_0336,2025-01-15 00:00:00,15097.32014089676,13251.95427009539,10926.778699274371
forecast_0337,2025-01-15 01:00:00,15049.235769282524,13193.841266169784,10611.760986183268
forecast_0338,2025-01-15 02:00:00,14297.769852058962,12483.421897873306,10013.282652436743
forecast_0339,2025-01-15 03:00:00,13008.499960423494,12238.340981509598,9942.711624716601
forecast_0340,2025-01-15 04:00:00,12763.991289295915,12414.653366505918,9391.412349106355
forecast_0341,2025-01-15 05:00:00,13062.38086818197,12904.806628877828,9466.296153250029
forecast_0342,2025-01-15 06:00:00,13425.480361679454,12771.551024702738,9980.908253414336
forecast_0343,2025-01-15 07:00:00,13979.516044309192,13112.101734885253,11249.568569204406
forecast_0344,2025-01-15 08:00:00,14365.559869057932,14749.134811382508,11265.689927083979
forecast_0345,2025-01-15 09:00:00,14003.658559928423,15031.3087678358,12466.830446543492
forecast_0346,2025-01-15 10:00:00,13762.908411454808,14840.030328546742,12235.343568027292
forecast_0347,2025-01-15 11:00:00,13853.517972454752,14499.549315894488,11692.86436145187
forecast_0348,2025-01-15 12:00:00,13104.654219013943,12390.726373944026,11403.830496078928
forecast_0349,2025-01-15 13:00:00,12326.099097305056,11380.232675647436,11164.443465201453
forecast_0350,2025-01-15 14:00:00,11909.233601994034,11248.272315091734,10700.553714479767
forecast_0351,2025-01-15 15:00:00,11869.13182390857,10509.594184991238,10560.714755142191
forecast_0352,2025-01-15 16:00:00,12334.361237814901,10413.523043571822,11013.951142909076
forecast_0353,2025-01-15 17:00:00,12746.51052792868,10600.814635825433,12070.308460517734
forecast_0354,2025-01-15 18:00:00,13547.273219424067,12057.942755283046,13635.891541510657
forecast_0355,2025-01-15 19:00:00,14883.299936533695,14325.248159444767,14529.431571870617
forecast_0356,2025-01-15 20:00:00,16139.093870533532,16929.124613534004,15039.684934121618
forecast_0357,2025-01-15 21:00:00,17540.218928493996,19021.79726825121,15518.490235116384
forecast_0358,2025-01-15 22:00:00,18503.216863337195,19560.379727844607,15963.45668102218
forecast_0359,2025-01-15 23:00:00,18828.82928045903,19846.324720851517,16408.71662298528
forecast_0360,2025-01-16 00:00:00,19198.48651517886,19882.35126699407,16590.779528068375
forecast_0361,2025-01-16 01:00:00,19393.100142465144,20139.42928996892,16309.039360914918
forecast_0362,2025-01-16 02:00:00,19384.185881566016,20150.20747754538,16695.454540749684
forecast_0363,2025-01-16 03:00:00,19362.55985693738,20313.25661623625,17046.87558934364
forecast_0364,2025-01-16 04:00:00,20016.20889174054,20486.537408512122,17455.981872734814
forecast_0365,2025-01-16 05:00:00,20163.751623547494,20590.1316478264,17702.726569328617
forecast_0366,2025-01-16 06:00:00,20088.778300619357,20399.480537395615,18196.541734882845
forecast_0367,2025-01-16 07:00:00,20275.80179483014,20173.57996340841,18406.92458261912
forecast_0368,2025-01-16 08:00:00,20267.21482327166,20285.100247590748,18345.11504109998
forecast_0369,2025-01-16 09:00:00,20175.763106870974,20395.167694374577,18225.53295985882
forecast_0370,2025-01-16 10:00:00,19522.918485983,20232.55386625099,18190.987709743946
forecast_0371,2025-01-16 11:00:00,19059.157335329844,19962.26371692139,18090.72015067173
forecast_0372,2025-01-16 12:00:00,18574.259880138576,20028.830801754346,17680.821043691776
forecast_0373,2025-01-16 13:00:00,18062.560037070376,19703.794505123744,17089.40996538869
forecast_0374,2025-01-16 14:00:00,17590.400687252906,19247.929325113204,16200.913779499822
forecast_0375,2025-01-16 15:00:00,17475.88195006721,18781.125088865054,16402.017378608034
forecast_0376,2025-01-16 16:00:00,17255.473651037435,18943.349778647353,15966.338721196225
forecast_0377,2025-01-16 17:00:00,17107.669023837425,18601.208958044008,16328.541847006245
forecast_0378,2025-01-16 18:00:00,17339.650294852338,17989.625194841014,15922.973698265323
forecast_0379,2025-01-16 19:00:00,16856.40301475812,16542.182776705067,14970.54450708588
forecast_0380,2025-01-16 20:00:00,15346.365534134806,14424.71697517431,12134.785275265152
forecast_0381,2025-01-16 21:00:00,12839.748070409923,10417.48873569269,10754.136954812184
forecast_0382,2025-01-16 22:00:00,10976.922234561218,9224.382526489664,9624.554013340785
forecast_0383,2025-01-16 23:00:00,9416.51871854494,8256.498985716464,8526.146425146482
forecast_0384,2025-01-17 00:00:00,7210.870496117179,6175.898207508054,7219.442067598146
forecast_0385,2025-01-17 01:00:00,4632.564136176405,4425.233598995209,5485.839490096076
forecast_0386,2025-01-17 02:00:00,3656.5151127881563,3194.9508804788375,4939.385598584631
forecast_0387,2025-01-17 03:00:00,3182.054352518658,2804.859657550256,4450.071278486825
forecast_0388,2025-01-17 04:00:00,2882.931717257589,2399.4934192152114,4225.765266084444
forecast_0389,2025-01-17 05:00:00,2845.905572249382,2330.006323340924,4148.091537404654
forecast_0390,2025-01-17 06:00:00,2853.7676681577145,2171.4916619749256,4131.313345529202
forecast_0391,2025-01-17 07:00:00,2899.6242330217424,2248.601246867576,4101.016041103983
forecast_0392,2025-01-17 08:00:00,2889.1193367631568,2347.3304779618575,4154.4447388219305
forecast_0393,2025-01-17 09:00:00,2927.583449357422,2336.2921004862565,4078.789326484549
forecast_0394,2025-01-17 10:00:00,2563.5837899126345,2056.0924154658514,3991.904989043905
forecast_0395,2025-01-17 11:00:00,2362.232303803836,1970.7114076392988,3982.8739572695704
forecast_0396,2025-01-17 12:00:00,2293.666445424862,2104.927297445619,3944.680882546739
forecast_0397,2025-01-17 13:00:00,2380.4485252833483,2154.460081500191,3965.2470235004216
forecast_0398,2025-01-17 14:00:00,2638.0078790724037,2642.4115284764925,4238.791032628623
forecast_0399,2025-01-17 15:00:00,3096.168817858049,2658.0683250423713,4804.05854811134
forecast_0400,2025-01-17 16:00:00,3895.2450703106733,3070.431381804814,5458.870280756901
forecast_0401,2025-01-17 17:00:00,5097.163284466817,4278.410286876574,6487.91366837055
forecast_0402,2025-01-17 18:00:00,6522.888467989762,5631.16721279919,7970.93398705801
forecast_0403,2025-01-17 19:00:00,9026.548390894168,8737.454849680435,9035.217132910468
forecast_0404,2025-01-17 20:00:00,11429.360710534005,10333.445314828905,9797.050412329678
forecast_0405,2025-01-17 21:00:00,13370.66983504303,11674.625764681274,10859.516474249323
forecast_0406,2025-01-17 22:00:00,14684.77922143052,12415.916700849453,11171.063926981444
forecast_0407,2025-01-17 23:00:00,15835.421566538604,13165.698012518793,11532.010838748854
forecast_0408,2025-01-18 00:00:00,16834.371669694174,14697.794322643647,11722.964306406207
forecast_0409,2025-01-18 01:00:00,15635.867426705572,13807.479009097251,11198.018882192313
forecast_0410,2025-01-18 02:00:00,16107.16966886619,13919.682179885349,11389.485656210309
forecast_0411,2025-01-18 03:00:00,16734.57378461188,14780.273100402419,11963.104263310126
forecast_0412,2025-01-18 04:00:00,17677.822744735706,14944.670789080072,11972.151212149882
forecast_0413,2025-01-18 05:00:00,17842.5776052649,14452.9283504539,11856.61974151607
forecast_0414,2025-01-18 06:00:00,16859.596249501064,13703.888345690542,10961.787851785335
forecast_0415,2025-01-18 07:00:00,14971.44102996439,11374.3338054933,9671.41015399149
forecast_0416,2025-01-18 08:00:00,12429.699902563432,9113.833006762627,8420.045705020992
forecast_0417,2025-01-18 09:00:00,9348.468421294909,6310.751128479454,7038.361397397403
forecast_0418,2025-01-18 10:00:00,6857.184709932859,4439.808725957956,5791.812464430681
forecast_0419,2025-01-18 11:00:00,4596.315524033263,3642.942562407851,5442.566527119286
forecast_0420,2025-01-18 12:00:00,3818.970672663514,3307.2385267837767,5587.235022991879
forecast_0421,2025-01-18 13:00:00,3642.1960126508975,3400.681068811684,5385.5167396186735
forecast_0422,2025-01-18 14:00:00,3827.969215699626,3503.1019751285244,5293.020361886089
forecast_0423,2025-01-18 15:00:00,4346.0195084355455,3667.8222648295723,5550.194468988605
forecast_0424,2025-01-18 16:00:00,5091.910169453422,4444.675175639893,6355.600325570846
forecast_0425,2025-01-18 17:00:00,8419.103868535492,5737.714764243093,7953.262842793877
forecast_0426,2025-01-18 18:00:00,12697.741048136213,10197.054689631488,9629.063190526515
forecast_0427,2025-01-18 19:00:00,16145.587762181065,13474.60023829911,11163.649012636548
forecast_0428,2025-01-18 20:00:00,18468.535781085746,16969.651984080676,12152.663252412349
forecast_0429,2025-01-18 21:00:00,19212.007040076303,18687.091772822394,13635.901755020557
forecast_0430,2025-01-18 22:00:00,19268.335186761975,19034.630153301783,13770.59242724134
forecast_0431,2025-01-18 23:00:00,19043.301183154053,19348.87804995834,13551.356134392685
forecast_0432,2025-01-19 00:00:00,18939.85232013546,19351.763934564045,13272.52969980321
forecast_0433,2025-01-19 01:00:00,18536.925776313554,18727.72547547837,13158.953149078332
forecast_0434,2025-01-19 02:00:00,18813.872253133635,19031.301634643958,12928.987306940498
forecast_0435,2025-01-19 03:00:00,18988.13663915294,19439.48872317179,13304.832622243182
forecast_0436,2025-01-19 04:00:00,19377.938435740874,19640.05531812018,14324.501674340143
forecast_0437,2025-01-19 05:00:00,19492.674018141108,19804.285685901792,14575.245147929727
forecast_0438,2025-01-19 06:00:00,19525.699212268406,19830.75615570488,14886.20956367217
forecast_0439,2025-01-19 07:00:00,19481.974648106938,19709.64203478928,14795.992637267449
forecast_0440,2025-01-19 08:00:00,19344.63401828627,19513.402964157485,13688.55899817796
forecast_0441,2025-01-19 09:00:00,18384.630966652978,18933.945638742076,12861.349813595192
forecast_0442,2025-01-19 10:00:00,15947.567386502245,18125.348137662386,12005.16162822816
forecast_0443,2025-01-19 11:00:00,13200.03371689525,16867.941974057387,10348.405627039177
forecast_0444,2025-01-19 12:00:00,10718.237548109853,14050.682210686067,9518.646542242277
forecast_0445,2025-01-19 13:00:00,9878.277491631168,10941.620402148215,8520.093219136199
forecast_0446,2025-01-19 14:00:00,9345.227816489503,9157.85572470466,7797.618286533434
forecast_0447,2025-01-19 15:00:00,8160.6448439047235,8397.908149439008,7425.89160297904
forecast_0448,2025-01-19 16:00:00,7850.761450945145,8198.139368536336,7225.32052207969
forecast_0449,2025-01-19 17:00:00,8229.672762601167,9630.21896847307,7670.518543048435
forecast_0450,2025-01-19 18:00:00,10047.869757547012,10639.1471909218,8674.363805878616
forecast_0451,2025-01-19 19:00:00,11666.987649397806,12697.937550738467,9249.388019965874
forecast_0452,2025-01-19 20:00:00,12192.494752801338,14752.471502853668,9493.513823357742
forecast_0453,2025-01-19 21:00:00,12828.990781103115,15408.761327618964,9466.08853677483
forecast_0454,2025-01-19 22:00:00,13201.852417599113,15029.790424332714,9740.467603159479
forecast_0455,2025-01-19 23:00:00,13272.901492817766,13906.72257482217,9656.291033102472
forecast_0456,2025-01-20 00:00:00,13355.078866938753,12652.392190843697,9459.680586936433
forecast_0457,2025-01-20 01:00:00,11577.688403567197,9724.100864902315,8708.259123643447
forecast_0458,2025-01-20 02:00:00,9227.96061483644,6723.1754686694,8282.14940303281
forecast_0459,2025-01-20 03:00:00,8077.4575298727,5967.082149619606,7789.098840697767
forecast_0460,2025-01-20 04:00:00,7018.007040463077,5036.417392911373,7124.394168108978
forecast_0461,2025-01-20 05:00:00,5878.434171180917,4138.705054861683,6428.746294251221
forecast_0462,2025-01-20 06:00:00,4803.39735373956,3770.4951525423207,5524.125132059192
forecast_0463,2025-01-20 07:00:00,3823.6553825941182,3019.25328810868,4945.191098863552
forecast_0464,2025-01-20 08:00:00,3143.412566611854,2573.3384546546,4481.396638178091
forecast_0465,2025-01-20 09:00:00,2771.902448799724,2335.5505279099,4017.034413538419
forecast_0466,2025-01-20 10:00:00,2554.5877229611538,2744.5025776205116,3653.509539966943
forecast_0467,2025-01-20 11:00:00,2303.2641955856293,2638.767148745959,3456.516864185693
forecast_0468,2025-01-20 12:00:00,2124.684613378879,2499.9421824911296,3372.650164966943
forecast_0469,2025-01-20 13:00:00,2037.811326273721,2463.608239214729,3345.240741138818
forecast_0470,2025-01-20 14:00:00,2000.394089945596,2308.6658889844,3347.128436451318
forecast_0471,2025-01-20 15:00:00,2222.886765726846,2295.791330062112,3418.201678638818
forecast_0472,2025-01-20 16:00:00,2352.0066912047855,2161.3571130731725,3705.648455982568
forecast_0473,2025-01-20 17:00:00,2409.5136488642097,2183.4041139298206,3822.008075123193
forecast_0474,2025-01-20 18:00:00,2491.052898549947,2231.256098332773,3839.348895435693
forecast_0475,2025-01-20 19:00:00,2576.2544687737054,2484.4293458716716,3841.3403778458814
forecast_0476,2025-01-20 20:00:00,2660.2711779897722,2158.4731632899825,3874.990700348413
forecast_0477,2025-01-20 21:00:00,2761.142632655446,2407.540017008966,3997.9267047611747
forecast_0478,2025-01-20 22:00:00,2877.1819245117026,2319.857362055197,4013.8591892676172
forecast_0479,2025-01-20 23:00:00,2944.693906379954,2407.0797535012734,4108.958983982704
forecast_0480,2025-01-21 00:00:00,3069.772274728562,2504.345117539368,4295.01975700773
forecast_0481,2025-01-21 01:00:00,3401.529313249122,2659.419521013792,4670.272839775394
forecast_0482,2025-01-21 02:00:00,3906.462372895863,2864.4505095775485,4914.474921520614
forecast_0483,2025-01-21 03:00:00,4425.569557954483,3302.7436045056998,5355.291638780594
forecast_0484,2025-01-21 04:00:00,4881.988028080248,3535.4595316505024,5586.93642496784
forecast_0485,2025-01-21 05:00:00,5340.27236513011,3585.424087301576,5617.4193200616
forecast_0486,2025-01-21 06:00:00,5109.319619281749,3603.4637223111667,5504.555087457316
forecast_0487,2025-01-21 07:00:00,4863.922892378268,3547.98244562787,5334.143627507245
forecast_0488,2025-01-21 08:00:00,4382.227050743303,3237.0133940056694,5049.040440414938
forecast_0489,2025-01-21 09:00:00,3782.628420418144,2980.2023371840924,4626.474814446318
forecast_0490,2025-01-21 10:00:00,2933.4141448452538,2513.4668872232214,4283.9808377653635
forecast_0491,2025-01-21 11:00:00,2843.905517084027,2392.123597365911,4254.32340581843
forecast_0492,2025-01-21 12:00:00,3011.8730547041023,3018.4928742237007,4332.814281969485
forecast_0493,2025-01-21 13:00:00,3211.701881396676,3188.9697337563925,4544.351243352364
forecast_0494,2025-01-21 14:00:00,3711.1643395273322,3470.015078351257,4953.137900303042
forecast_0495,2025-01-21 15:00:00,4449.473757428017,3755.9249529082526,5515.80802206016
forecast_0496,2025-01-21 16:00:00,4890.109558256721,3785.008688028586,5977.58077073395
forecast_0497,2025-01-21 17:00:00,5836.531180236642,5117.072524883879,6962.751603122739
forecast_0498,2025-01-21 18:00:00,6842.96098825678,6272.097863949522,8310.906999218922
forecast_0499,2025-01-21 19:00:00,7942.646801967228,8121.167678613728,9685.762983165048
forecast_0500,2025-01-21 20:00:00,9246.270364704058,10254.66349076728,10127.083227918522
forecast_0501,2025-01-21 21:00:00,10323.755900790826,11370.135266487636,10865.606864547779
forecast_0502,2025-01-21 22:00:00,10445.111351999121,12116.657854739264,11084.15250806545
forecast_0503,2025-01-21 23:00:00,11293.447713128182,12863.289206551206,10825.282652921282
