forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,17699.795433298656,18312.833048556673,16812.56891635312
forecast_0317,2025-01-14 05:00:00,17754.65427543626,18426.54871270733,16749.785320678955
forecast_0318,2025-01-14 06:00:00,17880.633139074976,18414.013702704902,16703.69734870093
forecast_0319,2025-01-14 07:00:00,17923.825184220375,18493.8278672006,16780.440098704814
forecast_0320,2025-01-14 08:00:00,17927.82173992813,17931.549890085127,16611.212471540886
forecast_0321,2025-01-14 09:00:00,17376.399957712078,17284.786840495257,16415.018620945066
forecast_0322,2025-01-14 10:00:00,16767.463060401747,16697.428935391312,16255.785849992484
forecast_0323,2025-01-14 11:00:00,16111.737957120775,16068.795439119633,15871.15708433326
forecast_0324,2025-01-14 12:00:00,15672.460192415456,15399.902645766346,13495.774579379766
forecast_0325,2025-01-14 13:00:00,15022.57727640251,14668.520653353171,12366.034789045825
forecast_0326,2025-01-14 14:00:00,14180.064415043522,13660.974370001346,11872.05141596714
forecast_0327,2025-01-14 15:00:00,13511.363068769226,13061.322272365975,11508.542785802343
forecast_0328,2025-01-14 16:00:00,12949.767144849759,11955.072845121593,10642.245599043139
forecast_0329,2025-01-14 17:00:00,12157.54732572354,11557.667011623354,10251.562922226924
forecast_0330,2025-01-14 18:00:00,11711.931227500685,12234.806220413991,10653.85842728116
forecast_0331,2025-01-14 19:00:00,11262.50977023159,12272.436397784328,10911.014214430803
forecast_0332,2025-01-14 20:00:00,11782.116775053037,11772.376362446836,10480.263935853916
forecast_0333,2025-01-14 21:00:00,12694.292692736064,11968.498501065862,11024.384735301523
forecast_0334,2025-01-14 22:00:00,13542.721597800142,12683.878964964351,12441.836155342946
forecast_0335,2025-01-14 23:00:00,14530.777683800326,13203.859488856038,11104.710283488963
forecast_0336,2025-01-15 00:00:00,14520.05567548969,13005.34480282487,10735.988700498861
forecast_0337,2025-01-15 01:00:00,14577.760524656907,13184.454934043897,10372.691297053098
forecast_0338,2025-01-15 02:00:00,13942.532713349212,12562.935663519535,9764.899556808658
forecast_0339,2025-01-15 03:00:00,12923.53151173246,12306.227759837604,9803.166068706432
forecast_0340,2025-01-15 04:00:00,12692.144981678335,12372.777575831715,9034.607383980036
forecast_0341,2025-01-15 05:00:00,12926.268776646024,12844.532483126772,9090.221470609913
forecast_0342,2025-01-15 06:00:00,13266.162653741998,12787.064922696625,9643.064737122808
forecast_0343,2025-01-15 07:00:00,13758.995370949579,13241.66027773865,11084.857023636918
forecast_0344,2025-01-15 08:00:00,14081.602365547562,14574.135856384259,11055.048071244233
forecast_0345,2025-01-15 09:00:00,13734.004020940349,14907.047155459526,12564.089152379456
forecast_0346,2025-01-15 10:00:00,13546.347533382563,14781.213683847034,12365.976865503537
forecast_0347,2025-01-15 11:00:00,13509.102362232476,14477.171251103427,11629.65044748286
forecast_0348,2025-01-15 12:00:00,12848.481137977178,12500.276731482689,11416.066731636154
forecast_0349,2025-01-15 13:00:00,12119.413411992962,11527.060407958144,11225.430138482192
forecast_0350,2025-01-15 14:00:00,11725.248463245323,11325.880081069019,10730.804037327498
forecast_0351,2025-01-15 15:00:00,11716.567493308583,10731.486010408227,10523.650296137374
forecast_0352,2025-01-15 16:00:00,12079.415805558714,10736.267027887163,10922.755547814391
forecast_0353,2025-01-15 17:00:00,12518.85185724076,11054.038731742938,12023.690224738242
forecast_0354,2025-01-15 18:00:00,13445.38013238338,12445.768410375116,13634.85112307692
forecast_0355,2025-01-15 19:00:00,14738.40131725878,14444.495182033874,14598.240171652855
forecast_0356,2025-01-15 20:00:00,15880.281142908523,16678.66735232665,15101.468832504455
forecast_0357,2025-01-15 21:00:00,17191.793735645268,18529.111724874187,15583.703876596082
forecast_0358,2025-01-15 22:00:00,18115.543868894383,19039.550535223618,15925.949565045357
forecast_0359,2025-01-15 23:00:00,18410.24248628932,19278.97783653467,16406.626878436313
forecast_0360,2025-01-16 00:00:00,18711.663436841052,19365.198122862752,16543.522370319268
forecast_0361,2025-01-16 01:00:00,18884.536177999104,19571.10702212252,16318.11263412374
forecast_0362,2025-01-16 02:00:00,18842.2192980605,19622.83680974486,16615.95301560936
forecast_0363,2025-01-16 03:00:00,18715.04672115468,19833.888244150246,16877.29888085969
forecast_0364,2025-01-16 04:00:00,19453.35611433974,19980.152824291643,17427.85518428557
forecast_0365,2025-01-16 05:00:00,19649.284797730863,20084.850169694488,17711.491698835656
forecast_0366,2025-01-16 06:00:00,19576.460918545843,19938.858393005234,18185.726588722417
forecast_0367,2025-01-16 07:00:00,19741.552571783093,19772.820912125706,18341.02320760046
forecast_0368,2025-01-16 08:00:00,19743.115604789527,19867.388054317442,18302.091066169836
forecast_0369,2025-01-16 09:00:00,19704.06785854843,19950.392531671565,18250.497236183983
forecast_0370,2025-01-16 10:00:00,19132.56021512767,19836.04103167383,18232.04577350018
forecast_0371,2025-01-16 11:00:00,18637.045811582626,19616.57679274647,18180.337678984633
forecast_0372,2025-01-16 12:00:00,18156.77175827659,19577.5806909792,17841.823482816708
forecast_0373,2025-01-16 13:00:00,17738.103259367475,19215.028866370238,17255.998726281774
forecast_0374,2025-01-16 14:00:00,17293.728924659517,18682.62989085337,16279.752016359584
forecast_0375,2025-01-16 15:00:00,17211.95238266241,18404.25561285633,16557.093243682724
forecast_0376,2025-01-16 16:00:00,16992.101916714768,18528.486054008008,15926.016610573828
forecast_0377,2025-01-16 17:00:00,16844.98607569475,18284.117616042662,16458.28645561986
forecast_0378,2025-01-16 18:00:00,17070.09423431861,17787.23921991787,15898.424605134383
forecast_0379,2025-01-16 19:00:00,16484.71952366787,16396.756975900353,14869.185555497275
forecast_0380,2025-01-16 20:00:00,15001.187523420562,14469.944037201141,11737.281565834113
forecast_0381,2025-01-16 21:00:00,12620.931925210749,10787.104479030551,10268.890034359363
forecast_0382,2025-01-16 22:00:00,11018.159181602821,9619.362669305709,9077.426390505127
forecast_0383,2025-01-16 23:00:00,9748.951055976775,8488.279941568588,8024.964874394242
forecast_0384,2025-01-17 00:00:00,7469.700540717358,6482.036899560134,6395.945558566904
forecast_0385,2025-01-17 01:00:00,4549.61973981212,4275.408760314581,4354.346512688591
forecast_0386,2025-01-17 02:00:00,3318.6006773909235,2722.5829731883878,3831.24098939528
forecast_0387,2025-01-17 03:00:00,2788.765140647226,2499.703930565156,3396.3636241137897
forecast_0388,2025-01-17 04:00:00,2443.439119542015,2066.1315820415857,3238.451582394981
forecast_0389,2025-01-17 05:00:00,2401.472990653884,1992.8924239552252,3178.684554007317
forecast_0390,2025-01-17 06:00:00,2379.233594107216,1886.2772079571278,3161.874681381593
forecast_0391,2025-01-17 07:00:00,2420.352261952161,1971.8437547228687,3137.914463051243
forecast_0392,2025-01-17 08:00:00,2410.4222404384236,2075.373141661219,3174.1842075249583
forecast_0393,2025-01-17 09:00:00,2451.2192346517477,2048.419706450257,3119.298750910147
forecast_0394,2025-01-17 10:00:00,2140.5075529775886,1803.7389213551096,3060.6258422551177
forecast_0395,2025-01-17 11:00:00,1980.561229891011,1703.0429416451252,3073.4933789161823
forecast_0396,2025-01-17 12:00:00,1931.0473408596526,1839.8286387727376,3069.764146859652
forecast_0397,2025-01-17 13:00:00,2045.9506608207303,1900.917655760053,3128.559034885544
forecast_0398,2025-01-17 14:00:00,2386.1585565707182,2372.444580297135,3353.465386990666
forecast_0399,2025-01-17 15:00:00,2905.9350820652508,2630.7061188650414,3913.1288023880134
forecast_0400,2025-01-17 16:00:00,3911.66403911445,3173.2868534349495,4583.740933995911
forecast_0401,2025-01-17 17:00:00,5334.260877076778,4623.016343737265,5679.3322291777495
forecast_0402,2025-01-17 18:00:00,6875.124998838492,6059.664495525949,7363.246223452686
forecast_0403,2025-01-17 19:00:00,9268.518687985543,9075.85252703594,8544.306131816615
forecast_0404,2025-01-17 20:00:00,11595.518086909276,10516.708599398493,9381.051878887354
forecast_0405,2025-01-17 21:00:00,13214.802217373723,11735.977162912284,10614.720859208785
forecast_0406,2025-01-17 22:00:00,14387.8953605937,12391.631254531372,10944.565221080178
forecast_0407,2025-01-17 23:00:00,15398.561706516637,13083.233696952315,11285.395904908035
forecast_0408,2025-01-18 00:00:00,16278.29562156555,14546.41951190208,11433.8259844098
forecast_0409,2025-01-18 01:00:00,14994.954145283784,13756.899697727848,10811.66049316757
forecast_0410,2025-01-18 02:00:00,15430.39617024078,13913.763364738803,11110.385144096363
forecast_0411,2025-01-18 03:00:00,16148.237130433881,14601.419618816115,11907.37350920607
forecast_0412,2025-01-18 04:00:00,17096.332029132,14844.650295700358,11826.660346099678
forecast_0413,2025-01-18 05:00:00,17295.784180978717,14442.826612648485,11640.22468058558
forecast_0414,2025-01-18 06:00:00,16246.560574256575,13754.688230027114,10584.765532016405
forecast_0415,2025-01-18 07:00:00,14540.273629247891,11622.912528211526,9087.128871796252
forecast_0416,2025-01-18 08:00:00,12236.495169156362,9453.061875242449,7660.237472193454
forecast_0417,2025-01-18 09:00:00,9443.034174126726,6800.204151239373,6182.685236245715
forecast_0418,2025-01-18 10:00:00,7002.898439072447,4828.386229079977,4809.101787248958
forecast_0419,2025-01-18 11:00:00,4773.4249291330925,3814.636422087308,4432.945240675726
forecast_0420,2025-01-18 12:00:00,3920.626018503995,3477.6284416512894,4659.959990321876
forecast_0421,2025-01-18 13:00:00,3762.637968733809,3602.2802588959407,4533.969565049748
forecast_0422,2025-01-18 14:00:00,3911.890288924274,3740.9727324403857,4461.715438802612
forecast_0423,2025-01-18 15:00:00,4523.074038551745,3996.817969399562,4752.7357289166375
forecast_0424,2025-01-18 16:00:00,5215.308471180347,4885.591298571075,5617.110099448221
forecast_0425,2025-01-18 17:00:00,8594.89753033666,6505.4379997111955,7504.501142630073
forecast_0426,2025-01-18 18:00:00,12722.393970822812,10823.869067832627,9380.092167752293
forecast_0427,2025-01-18 19:00:00,15722.420275794575,13623.205070700824,11123.772139378343
forecast_0428,2025-01-18 20:00:00,17914.754137292064,16633.676457701327,12049.447735519625
forecast_0429,2025-01-18 21:00:00,18668.474089176954,18210.827307188076,13862.639495942756
forecast_0430,2025-01-18 22:00:00,18752.305998874028,18511.9221534551,13931.381602746013
forecast_0431,2025-01-18 23:00:00,18414.116280601356,18780.920038105593,13663.930721688168
forecast_0432,2025-01-19 00:00:00,18357.535599771603,18686.07432847472,13240.251707595005
forecast_0433,2025-01-19 01:00:00,17974.522504656557,18058.32185643764,13219.2001639352
forecast_0434,2025-01-19 02:00:00,18300.224367568688,18368.24433610258,13013.374191514666
forecast_0435,2025-01-19 03:00:00,18454.632072699576,18850.040865247112,13344.84200849896
forecast_0436,2025-01-19 04:00:00,18888.13994724027,19109.859292164532,14413.107960604098
forecast_0437,2025-01-19 05:00:00,19087.072504080643,19254.865380615116,14723.77767459743
forecast_0438,2025-01-19 06:00:00,19191.25656468432,19256.35906980005,15164.37120853534
forecast_0439,2025-01-19 07:00:00,19109.94382452597,19124.288351335097,14937.326470037784
forecast_0440,2025-01-19 08:00:00,18985.399441812904,18943.443963324222,13770.218428744602
forecast_0441,2025-01-19 09:00:00,17996.016121699635,18333.17193015957,12765.576858412176
forecast_0442,2025-01-19 10:00:00,15595.667205958463,17572.483428432064,12026.605918074922
forecast_0443,2025-01-19 11:00:00,12916.016147087274,16447.724504164067,10119.510847422553
forecast_0444,2025-01-19 12:00:00,10666.285558280639,13932.696382769951,9202.445686747511
forecast_0445,2025-01-19 13:00:00,9901.50571791474,11095.440457859391,8007.198182277788
forecast_0446,2025-01-19 14:00:00,9372.969987688077,9501.7038489497,7257.929227613364
forecast_0447,2025-01-19 15:00:00,8215.44371592743,8565.929837899661,6878.0071589263325
forecast_0448,2025-01-19 16:00:00,7816.133177817104,8370.131585330384,6614.622413862373
forecast_0449,2025-01-19 17:00:00,8291.77135459174,9805.391288979155,7143.742606787365
forecast_0450,2025-01-19 18:00:00,10034.896468380091,10790.506288647126,8287.226277315654
forecast_0451,2025-01-19 19:00:00,11679.715251591362,12437.717426853793,8942.842051105268
forecast_0452,2025-01-19 20:00:00,12122.364117037014,14200.374093988115,9223.264586532257
forecast_0453,2025-01-19 21:00:00,12623.204324819855,14833.290626112588,9153.6986592496
forecast_0454,2025-01-19 22:00:00,12986.856849463453,14496.350305854588,9477.134696715033
forecast_0455,2025-01-19 23:00:00,13177.358651063298,13531.252527887718,9380.691403373825
forecast_0456,2025-01-20 00:00:00,13281.856043406877,12505.03188227216,9151.628283258164
forecast_0457,2025-01-20 01:00:00,11421.267708262389,9771.487323265948,8297.644879489384
forecast_0458,2025-01-20 02:00:00,9237.971683793176,7226.906376793287,7822.296045262368
forecast_0459,2025-01-20 03:00:00,8127.3823728511925,6444.057222563615,7307.110301776296
forecast_0460,2025-01-20 04:00:00,7146.410496045794,5401.718455580443,6474.219778759234
forecast_0461,2025-01-20 05:00:00,5884.54218644434,4258.643636575938,5641.185993086822
forecast_0462,2025-01-20 06:00:00,4648.348903538168,3790.1938866149603,4534.281664829577
forecast_0463,2025-01-20 07:00:00,3502.5499528304626,2796.4911222711353,3898.554477341552
forecast_0464,2025-01-20 08:00:00,2670.033166008839,2240.9515293696068,3451.178262119815
forecast_0465,2025-01-20 09:00:00,2238.387446259432,1979.7182684530871,3078.51901519634
forecast_0466,2025-01-20 10:00:00,2049.0191192927186,2213.0685401775654,2824.0793737319786
forecast_0467,2025-01-20 11:00:00,1872.3572958043796,2125.935174290781,2688.9987487319786
forecast_0468,2025-01-20 12:00:00,1749.84160489858,2027.4236267205542,2631.490154981979
forecast_0469,2025-01-20 13:00:00,1690.2695017803262,2001.8061924783142,2612.6951549819787
forecast_0470,2025-01-20 14:00:00,1664.612001780326,1893.314643047288,2613.9896081069787
forecast_0471,2025-01-20 15:00:00,1817.178408030326,1885.9465987716267,2662.725545606979
forecast_0472,2025-01-20 16:00:00,1905.7959919200302,1793.9987265893233,2859.8318737319787
forecast_0473,2025-01-20 17:00:00,1945.0064210501077,1809.21240452246,2939.6213268569786
forecast_0474,2025-01-20 18:00:00,1999.5638299222874,1842.3268686296842,2951.5121081069788
forecast_0475,2025-01-20 19:00:00,2059.855521967802,2017.7939865669214,2953.20387058828
forecast_0476,2025-01-20 20:00:00,2125.0991317135085,1814.1646413112194,2976.8358709673307
forecast_0477,2025-01-20 21:00:00,2196.6759982410867,1999.9358260115932,3072.4624624027488
forecast_0478,2025-01-20 22:00:00,2291.9134355235974,1957.4668593355618,3099.8848282380573
forecast_0479,2025-01-20 23:00:00,2350.7107315127996,2059.5165918992852,3186.453874782196
forecast_0480,2025-01-21 00:00:00,2515.458152120572,2237.6605102977355,3354.425252247237
forecast_0481,2025-01-21 01:00:00,2994.406210628468,2436.0711574193137,3714.450887800499
forecast_0482,2025-01-21 02:00:00,3652.3958248132535,2674.7052703713243,3984.5392967178514
forecast_0483,2025-01-21 03:00:00,4279.550289657045,3269.710706631366,4543.868231833821
forecast_0484,2025-01-21 04:00:00,4767.461873108269,3512.1329088130506,4774.793639733413
forecast_0485,2025-01-21 05:00:00,5300.06524988805,3555.656158792269,4768.69635000843
forecast_0486,2025-01-21 06:00:00,5046.167575280671,3528.0937154326134,4617.538890341577
forecast_0487,2025-01-21 07:00:00,4791.837187235104,3430.784180551839,4402.673445046461
forecast_0488,2025-01-21 08:00:00,4191.900715619158,3017.6063151438175,4083.0083456987695
forecast_0489,2025-01-21 09:00:00,3475.2029852239034,2747.200499229295,3690.5374066489785
forecast_0490,2025-01-21 10:00:00,2498.8231911822786,2220.098349604401,3332.658450209451
forecast_0491,2025-01-21 11:00:00,2526.121183639316,2105.3907264577037,3329.349996594357
forecast_0492,2025-01-21 12:00:00,2712.810025081436,2705.9412178676675,3448.210710936045
forecast_0493,2025-01-21 13:00:00,2974.621499352055,2938.994818119975,3744.110161648652
forecast_0494,2025-01-21 14:00:00,3510.4314714236048,3389.2669397842583,4191.426234644738
forecast_0495,2025-01-21 15:00:00,4408.134352564701,3810.8598093879505,4796.760070081125
forecast_0496,2025-01-21 16:00:00,4947.368118265627,4056.7916762054847,5288.902405459188
forecast_0497,2025-01-21 17:00:00,6044.8286509335,5520.266822986453,6520.417768531252
forecast_0498,2025-01-21 18:00:00,7134.145328140721,6871.505099866482,8017.498511660144
forecast_0499,2025-01-21 19:00:00,8381.842630077437,8758.21547520421,9525.699648473947
forecast_0500,2025-01-21 20:00:00,9628.275564831365,10846.978149649894,9847.982196329503
forecast_0501,2025-01-21 21:00:00,10605.314610070192,11790.815334552462,10709.301264936315
forecast_0502,2025-01-21 22:00:00,10639.605519503464,12487.37538200507,10952.34757581459
