forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0316,2025-01-14 04:00:00,18034.441848746927,18508.124563614325,18974.076073679505
forecast_0317,2025-01-14 05:00:00,17996.91264482345,18712.418131557228,19025.129840407215
forecast_0318,2025-01-14 06:00:00,18042.91878470085,18777.84049123487,19090.122607157064
forecast_0319,2025-01-14 07:00:00,18207.825579075892,18965.967144789694,19104.847919504457
forecast_0320,2025-01-14 08:00:00,18062.166163332644,18250.86189241901,18548.77075675922
forecast_0321,2025-01-14 09:00:00,17852.93073495848,17778.24810361134,18429.728535700036
forecast_0322,2025-01-14 10:00:00,17349.92933376389,17411.624560010012,18656.063991918316
forecast_0323,2025-01-14 11:00:00,16290.525453409318,16662.544875067862,18117.278860035363
forecast_0324,2025-01-14 12:00:00,16383.063453260494,16295.95092656523,14939.93102527272
forecast_0325,2025-01-14 13:00:00,14752.197810908889,15632.842257788077,13393.844901118195
forecast_0326,2025-01-14 14:00:00,14278.012261181892,14051.467052577467,12847.765206704064
forecast_0327,2025-01-14 15:00:00,14194.532870345833,13751.438592293176,12221.904155533259
forecast_0328,2025-01-14 16:00:00,13853.546736244509,13216.406597095027,11703.97498172929
forecast_0329,2025-01-14 17:00:00,13252.772926083766,12918.377802018287,11068.611423149647
forecast_0330,2025-01-14 18:00:00,13256.715526072736,13634.347542983603,11651.13218633179
forecast_0331,2025-01-14 19:00:00,12904.467536330545,13682.063618038941,11787.558852520437
forecast_0332,2025-01-14 20:00:00,13168.515777960634,13374.702281860113,11249.17188491598
forecast_0333,2025-01-14 21:00:00,14063.944568135068,13516.361383662828,11803.311604049733
forecast_0334,2025-01-14 22:00:00,14263.174283521555,13730.794211942983,13797.376768173272
forecast_0335,2025-01-14 23:00:00,14371.58718501966,13651.333419155279,11941.314601261845
forecast_0336,2025-01-15 00:00:00,14325.685684370244,13550.503840325215,11256.91183666505
forecast_0337,2025-01-15 01:00:00,14238.947974177896,13698.903877734487,10968.403195870327
forecast_0338,2025-01-15 02:00:00,14167.782768267305,13428.043357075116,9851.025082514028
forecast_0339,2025-01-15 03:00:00,13883.176591997471,13413.12025350147,9976.332792428877
forecast_0340,2025-01-15 04:00:00,13634.023047960192,13048.185446281219,8901.680814168478
forecast_0341,2025-01-15 05:00:00,13758.321254725764,13620.128697904325,9050.79008307754
forecast_0342,2025-01-15 06:00:00,14348.759684344324,13641.228513401471,9567.533159136752
forecast_0343,2025-01-15 07:00:00,14512.31980049601,14172.932577342599,11310.977541035913
forecast_0344,2025-01-15 08:00:00,14636.902584803613,14793.715039742818,11433.753089296226
forecast_0345,2025-01-15 09:00:00,14344.710158874996,14947.062228955765,13317.813682017992
forecast_0346,2025-01-15 10:00:00,13922.567997235497,15268.769539570789,12847.566626419568
forecast_0347,2025-01-15 11:00:00,13822.203091711752,14860.234623862856,12127.503224781685
forecast_0348,2025-01-15 12:00:00,13329.056345005143,13292.918686865898,12008.88516640007
forecast_0349,2025-01-15 13:00:00,12865.41868770729,12589.586364371115,11949.355870115447
forecast_0350,2025-01-15 14:00:00,12215.423325001339,12252.951383035168,11280.85024211853
forecast_0351,2025-01-15 15:00:00,12442.93493749619,11879.909262991947,11081.846903209685
forecast_0352,2025-01-15 16:00:00,12534.3999159037,12114.041312370786,11362.511865834538
forecast_0353,2025-01-15 17:00:00,13051.739992141092,13159.458349646025,12827.1660900901
forecast_0354,2025-01-15 18:00:00,14009.70770989122,14518.720177364496,14369.587091906793
forecast_0355,2025-01-15 19:00:00,15917.668415024966,15984.547484491319,15596.583746225213
forecast_0356,2025-01-15 20:00:00,16857.475394919187,17532.537439531567,15934.865391962692
forecast_0357,2025-01-15 21:00:00,17807.207594262545,19123.96259185236,16238.187483784335
forecast_0358,2025-01-15 22:00:00,18163.792242937845,19493.525231532345,16545.624252540547
forecast_0359,2025-01-15 23:00:00,18451.99725515851,19317.04105654781,17345.637158611873
forecast_0360,2025-01-16 00:00:00,18256.991490427845,19418.082126529724,17928.76325711822
forecast_0361,2025-01-16 01:00:00,18908.066197717548,19687.232326869074,17950.978491341288
forecast_0362,2025-01-16 02:00:00,18998.29148297535,19631.748829913216,18209.148215652196
forecast_0363,2025-01-16 03:00:00,18685.3670489808,19924.7390977787,18227.644185407647
forecast_0364,2025-01-16 04:00:00,19148.475836093814,20370.56690418009,18571.20676257423
forecast_0365,2025-01-16 05:00:00,19276.96041699982,20722.555798439138,19257.343481419583
forecast_0366,2025-01-16 06:00:00,19290.151934683126,20579.13360459884,19198.14921264576
forecast_0367,2025-01-16 07:00:00,19396.716007859828,20533.88036516938,19384.889190409413
forecast_0368,2025-01-16 08:00:00,19664.24148593475,20493.11719325739,19404.504506544392
forecast_0369,2025-01-16 09:00:00,19649.627576759227,20597.08299342898,19294.648215255387
forecast_0370,2025-01-16 10:00:00,19213.164440949462,20543.352558071092,19219.114744874776
forecast_0371,2025-01-16 11:00:00,18818.089681193407,20301.777456839114,18922.893238422694
forecast_0372,2025-01-16 12:00:00,18503.126314215577,20017.575025663216,18707.690161333252
forecast_0373,2025-01-16 13:00:00,17545.144325370435,19577.52971900079,18521.05498000244
forecast_0374,2025-01-16 14:00:00,17381.93934598923,19003.077153594488,17597.51088033543
forecast_0375,2025-01-16 15:00:00,17375.807709847788,18923.534027862926,17643.88601377151
forecast_0376,2025-01-16 16:00:00,17463.881325271177,18803.698415603874,17089.528265532583
forecast_0377,2025-01-16 17:00:00,17976.83503201305,19189.34236980894,17777.717541071223
forecast_0378,2025-01-16 18:00:00,17961.261057273587,18803.532524491002,17589.619935066752
forecast_0379,2025-01-16 19:00:00,17493.28946395897,17636.00691792441,15981.332492171477
forecast_0380,2025-01-16 20:00:00,14998.619943745154,15873.65391550084,11869.990233764656
forecast_0381,2025-01-16 21:00:00,13464.874903484822,13191.851635604731,10072.387457754083
forecast_0382,2025-01-16 22:00:00,12315.81239248532,12245.636707999158,8429.55747288295
forecast_0383,2025-01-16 23:00:00,11124.533375106177,10268.218746751798,7704.805683219953
forecast_0384,2025-01-17 00:00:00,9284.928057117224,8902.40083548456,5060.340455660069
forecast_0385,2025-01-17 01:00:00,5809.457237971647,5582.939316288615,1542.7077578907147
forecast_0386,2025-01-17 02:00:00,3629.939532245235,2327.773592932298,991.9915593307717
forecast_0387,2025-01-17 03:00:00,1823.556155360759,1718.2553476659668,675.3063378134308
forecast_0388,2025-01-17 04:00:00,1082.997136304562,858.8191359949127,650.2603510158075
forecast_0389,2025-01-17 05:00:00,998.0153974154816,770.470054726094,613.5932541701457
forecast_0390,2025-01-17 06:00:00,975.0205138925696,751.0772149023926,587.8009737723678
forecast_0391,2025-01-17 07:00:00,930.3959955968801,895.4195747976983,581.1123130642266
forecast_0392,2025-01-17 08:00:00,951.6496464038283,1219.4562783761648,572.664068677922
forecast_0393,2025-01-17 09:00:00,853.0693880868475,1145.6843872226136,546.2873118327589
forecast_0394,2025-01-17 10:00:00,621.0296011877357,740.5168615056486,539.7305846777361
forecast_0395,2025-01-17 11:00:00,541.9955801858184,497.8248412114211,646.3715088866577
forecast_0396,2025-01-17 12:00:00,649.6950418487149,628.966391460661,723.0949859130541
forecast_0397,2025-01-17 13:00:00,823.6115701111636,730.9210717609138,841.32482219432
forecast_0398,2025-01-17 14:00:00,1765.431753262746,1255.9682923103342,1100.2897023573953
forecast_0399,2025-01-17 15:00:00,2979.8677747192955,2256.1660483127043,1865.6406019455073
forecast_0400,2025-01-17 16:00:00,4373.659584649715,3833.386043294272,2412.4334133275775
forecast_0401,2025-01-17 17:00:00,6881.46352217007,6640.746033995568,3850.807537690829
forecast_0402,2025-01-17 18:00:00,8798.352559369745,8585.741982362431,6917.273356094385
forecast_0403,2025-01-17 19:00:00,11240.975790650788,11129.971903038047,8534.654459099407
forecast_0404,2025-01-17 20:00:00,12986.731292232535,12586.492572035573,9398.156083603204
forecast_0405,2025-01-17 21:00:00,14055.08958886357,13793.85630443477,11093.70819238112
forecast_0406,2025-01-17 22:00:00,14924.423756199969,14127.015101343253,11343.422444341917
forecast_0407,2025-01-17 23:00:00,15537.007537706855,14327.108721652456,12152.608267949741
forecast_0408,2025-01-18 00:00:00,16634.77539827951,15763.332508873096,12163.112643083505
forecast_0409,2025-01-18 01:00:00,15539.354288905826,15530.572507959581,11481.143062815127
forecast_0410,2025-01-18 02:00:00,15888.615352770841,15649.96103586462,11631.39833771328
forecast_0411,2025-01-18 03:00:00,16838.23585891158,16016.887628817332,13011.843188791716
forecast_0412,2025-01-18 04:00:00,17867.551635678534,16428.772839890607,12656.239675687255
forecast_0413,2025-01-18 05:00:00,17997.888582394742,15968.662426587685,12197.776730401169
forecast_0414,2025-01-18 06:00:00,17052.8114335975,15534.454892626036,10646.046690539104
forecast_0415,2025-01-18 07:00:00,15094.578035242357,13741.24370834164,8601.149521775802
forecast_0416,2025-01-18 08:00:00,12894.11494724122,11262.288448841044,7003.641541785753
forecast_0417,2025-01-18 09:00:00,10385.454677866972,9268.965965678948,4492.099788500277
forecast_0418,2025-01-18 10:00:00,8225.901394556035,6620.317414121802,2516.520142837474
forecast_0419,2025-01-18 11:00:00,5579.707065457345,4549.140654005487,2251.441439387212
forecast_0420,2025-01-18 12:00:00,4663.836061723858,4114.5801763614545,2698.589885593142
forecast_0421,2025-01-18 13:00:00,4096.21981508146,4224.1742974781,2831.1963828119788
forecast_0422,2025-01-18 14:00:00,4407.34278101584,4483.570131025663,2737.7607158235232
forecast_0423,2025-01-18 15:00:00,5411.550838711391,5098.783993628792,3058.0760509268603
forecast_0424,2025-01-18 16:00:00,6333.893148078615,6883.610223867854,3967.6295221276996
forecast_0425,2025-01-18 17:00:00,10633.0794307035,9718.630064437206,7592.246768578145
forecast_0426,2025-01-18 18:00:00,14312.863097567262,13390.06181074995,9890.820073102024
forecast_0427,2025-01-18 19:00:00,16745.570951407557,15664.00452666195,12491.461339258625
forecast_0428,2025-01-18 20:00:00,18918.560186428946,17489.47216118508,13517.49656795046
forecast_0429,2025-01-18 21:00:00,19853.823717479274,18729.11358562849,16061.522598035095
forecast_0430,2025-01-18 22:00:00,19921.09019208911,18957.739351227556,16041.337175157209
forecast_0431,2025-01-18 23:00:00,19452.398827280154,19091.671549956616,15450.846695335691
forecast_0432,2025-01-19 00:00:00,19160.661819666217,18786.662519682937,14873.093657838966
forecast_0433,2025-01-19 01:00:00,18785.28051059467,18522.909326116314,15240.511892295865
forecast_0434,2025-01-19 02:00:00,18782.76279166846,18692.32510714176,14766.125038788017
forecast_0435,2025-01-19 03:00:00,19194.368555809306,19106.57789264878,15229.077090640643
forecast_0436,2025-01-19 04:00:00,19632.20164168581,19303.26239302301,16446.7760318604
forecast_0437,2025-01-19 05:00:00,20087.760311543723,19558.035271992434,16716.24984377126
forecast_0438,2025-01-19 06:00:00,20246.592496691235,19539.847987486486,17461.27604990421
forecast_0439,2025-01-19 07:00:00,20340.52137255783,19534.44410245052,16771.175209389534
forecast_0440,2025-01-19 08:00:00,20074.229716994127,19326.107493051753,15432.856763963562
forecast_0441,2025-01-19 09:00:00,19120.12624189818,18471.39743906193,14098.546176934427
forecast_0442,2025-01-19 10:00:00,17079.613200220247,17710.88443754577,13000.710808511825
forecast_0443,2025-01-19 11:00:00,13919.239175922237,16730.880045149228,10487.170553035103
forecast_0444,2025-01-19 12:00:00,11624.811812618065,15237.84776614211,9389.271520480474
forecast_0445,2025-01-19 13:00:00,10633.295049956963,12688.377933488791,7697.4807372859495
forecast_0446,2025-01-19 14:00:00,10328.986724229813,11569.366917662963,6640.738112485978
forecast_0447,2025-01-19 15:00:00,8917.220207459872,10024.032893283296,6261.690190677702
forecast_0448,2025-01-19 16:00:00,8393.722849912936,9696.640557150591,5689.773090140005
forecast_0449,2025-01-19 17:00:00,9432.390616330978,11474.25649061913,6562.610380940861
forecast_0450,2025-01-19 18:00:00,11377.563196223864,12580.590428472882,8231.590380394999
forecast_0451,2025-01-19 19:00:00,12619.777603038023,13712.563555664623,9348.2737018968
forecast_0452,2025-01-19 20:00:00,12763.579912236455,14570.836460004506,9706.349479500128
forecast_0453,2025-01-19 21:00:00,13621.40473865514,15041.897431499883,9527.7766819412
forecast_0454,2025-01-19 22:00:00,13660.416958866197,14805.274486580827,9799.1320870848
forecast_0455,2025-01-19 23:00:00,14040.177486767954,13859.004951587256,9655.892133874922
forecast_0456,2025-01-20 00:00:00,14166.081265961335,13478.488078168286,9271.831011780772
forecast_0457,2025-01-20 01:00:00,12266.472820156998,10827.775937978198,8261.177672138867
forecast_0458,2025-01-20 02:00:00,10495.064865472528,9609.526364594727,7559.9005713632505
forecast_0459,2025-01-20 03:00:00,9163.914944529495,8710.356460381117,7179.940366858366
forecast_0460,2025-01-20 04:00:00,8169.670550567233,7006.011109432808,5427.7653629388615
forecast_0461,2025-01-20 05:00:00,6872.052445695084,5206.320029272483,4154.310154888075
forecast_0462,2025-01-20 06:00:00,4484.0765300824805,4825.970444742183,2334.507955626433
forecast_0463,2025-01-20 07:00:00,2956.3799705099286,2590.6911423292777,1423.9383636305174
forecast_0464,2025-01-20 08:00:00,1431.3545591392167,1197.3571794696118,789.8654585810616
forecast_0465,2025-01-20 09:00:00,437.04839616564584,619.748479565103,552.7250912973882
forecast_0466,2025-01-20 10:00:00,251.68444014884506,355.4179068175621,535.0469569221093
forecast_0467,2025-01-20 11:00:00,220.53094094842507,263.84235296149694,535.0469569221093
forecast_0468,2025-01-20 12:00:00,221.54274234107336,244.28482573091674,535.0469569221093
forecast_0469,2025-01-20 13:00:00,225.56074454817892,256.46410270346524,535.0469569221093
forecast_0470,2025-01-20 14:00:00,225.56074454817892,247.60156186191952,535.0469569221093
forecast_0471,2025-01-20 15:00:00,225.11976984277268,246.1817700017669,535.0469569221093
forecast_0472,2025-01-20 16:00:00,222.60394223417381,247.81569710196842,535.0469569221093
forecast_0473,2025-01-20 17:00:00,222.55816234877676,245.8823882092544,535.0469569221093
forecast_0474,2025-01-20 18:00:00,229.92149621243107,251.53191593143902,535.0469569221093
forecast_0475,2025-01-20 19:00:00,243.16481192745925,250.1258420781043,535.6029341789128
forecast_0476,2025-01-20 20:00:00,274.35811885259625,345.0212867251478,537.4918372657299
forecast_0477,2025-01-20 21:00:00,281.28908630686374,465.998841242322,593.0786585662867
forecast_0478,2025-01-20 22:00:00,344.2086200553488,574.9218084151444,690.5761523555911
forecast_0479,2025-01-20 23:00:00,408.2249647105537,825.0743561581677,813.4329912326298
forecast_0480,2025-01-21 00:00:00,762.1985786487262,1122.7363722387786,932.7958455934931
forecast_0481,2025-01-21 01:00:00,1930.3187627790116,1840.7881859615609,1378.2643867921954
forecast_0482,2025-01-21 02:00:00,3367.351533266873,2303.154931479843,1838.365740603696
forecast_0483,2025-01-21 03:00:00,4223.658518994976,3419.0389489655668,2723.187589975043
forecast_0484,2025-01-21 04:00:00,4854.460431127573,3751.0101629358924,3108.8968726380276
forecast_0485,2025-01-21 05:00:00,5949.88684496953,3904.175849659471,2927.2030629235906
forecast_0486,2025-01-21 06:00:00,5200.89128715987,3755.229633992203,2796.199258453291
forecast_0487,2025-01-21 07:00:00,4546.762367645434,3249.2649005467283,2364.9530990461285
forecast_0488,2025-01-21 08:00:00,3986.8207995241864,2672.089606701421,1782.1987337287467
forecast_0489,2025-01-21 09:00:00,2940.0810139040486,2012.1137826555864,1426.850196212085
forecast_0490,2025-01-21 10:00:00,1388.1341693184986,1166.2683528756893,933.6084138180828
forecast_0491,2025-01-21 11:00:00,1432.7788533871944,984.7130997532688,1053.6938770876998
forecast_0492,2025-01-21 12:00:00,1939.8278096237023,1445.0681629705086,1184.2474071677875
forecast_0493,2025-01-21 13:00:00,2432.508474859164,1988.7880895559658,1821.2920072524369
forecast_0494,2025-01-21 14:00:00,3058.4513537235616,3378.799832583737,2423.7076020272752
forecast_0495,2025-01-21 15:00:00,4615.926734689482,3932.4468997908025,3159.044558237083
forecast_0496,2025-01-21 16:00:00,5889.316097870468,5107.906456291266,3793.6236170808056
forecast_0497,2025-01-21 17:00:00,7348.743047947906,7764.2461286638445,6001.663000423085
forecast_0498,2025-01-21 18:00:00,8865.22171190113,9666.67675092839,8058.009898299036
forecast_0499,2025-01-21 19:00:00,10579.532648212142,11568.134038711036,10065.852702187833
forecast_0500,2025-01-21 20:00:00,11851.777273809532,13901.334062846918,10344.06567442643
forecast_0501,2025-01-21 21:00:00,12617.017418183445,14372.14267533136,11073.215142705656
forecast_0502,2025-01-21 22:00:00,12391.307801789157,14929.714948705214,11484.13540009194
